Index,demand
0,0.09007957475266556
1,0.04225472402625383
2,0.017630217174097882
3,0.014549295538496512
4,0.04812383945016766
5,0.031074081482027765
6,0.028384181419976975
7,0.07925189406392937
8,0.041710254943490184
9,0.07878228005086672
10,0.02447152058999274
11,0.26059890819425413
12,0.24644580809314615
13,0.032212067532815525
14,0.08957149447470246
15,0.05448573464730233
16,0.1424862810663716
17,0.06553044526303135
18,0.0792192076377761
19,0.04990785877357981
20,0.024378739998187442
21,0.014999438342415405
22,0.06397520593358802
23,0.03461360249743099
24,0.48035199579238697
25,0.07798295431344755
26,0.06036582666235791
27,0.06581939320564828
28,0.04661955935588157
29,0.014910648898650037
30,0.03231443256688815
31,0.030186406359674484
32,0.02279020265432371
33,0.08197583447313694
34,0.2719516945738692
35,0.4069119317770342
36,0.05013727016318998
37,0.04377883420157432
38,0.09814278406929221
39,0.10196968335652969
40,0.012078074503564417
41,0.018287511769894793
42,0.03351238312150035
43,0.041708893185542995
44,0.03015889859697516
45,0.039997309497925695
46,0.07299696058451031
47,0.42386556662656194
48,0.08279397338740736
49,0.076638028261171
50,0.2644620148915455
51,0.058971003058406274
52,0.020713158278092437
53,0.1594374906533035
54,0.016287681364430907
55,0.053149982872997596
56,0.06844905058295474
57,0.03819377870917392
58,0.026440654437103896
59,0.034819805890759524
60,0.029378497152477714
61,0.08199248934797516
62,0.07841668596318292
63,0.07175204734514344
64,0.02816068650170461
65,0.3915321669176835
66,0.02323019609316768
67,0.03692643141558454
68,0.04618114114885397
69,0.04722435622278227
70,0.031187537566994206
71,0.03408541234457058
72,0.03813994229438101
73,0.03176342141897183
74,0.06473007107018756
75,0.027964044340237925
76,0.04833814386456695
77,0.08574201738532183
78,0.09696854767827709
79,0.06455665160279017
80,0.03171499965532521
81,0.004371551022502332
82,0.011426931976364702
83,0.07248239963353337
84,0.08847338864548637
85,0.08241423762862893
86,0.12304012174212534
87,0.490528106874048
88,0.05096999466493986
89,0.03002053045519804
90,0.016235233068651368
91,0.01996818777977762
92,0.09188767508186096
93,0.13740411755001825
94,0.18124706105807276
95,0.014267444281104295
96,0.04406124530319355
97,0.044041855439421414
98,0.015404284668482567
99,0.0182389842703886
100,0.01898427989964868
101,0.023498196141898645
102,0.0282137448767691
103,0.11758258940638289
104,0.027771511504521673
105,0.06341684453038753
106,0.022230534151635954
107,0.08505317280906245
108,0.5230185048074757
109,0.030877703090492245
110,0.021463457697766735
111,0.025786286662115212
112,0.02829491512222708
113,0.031835244652384305
114,0.021800084188396216
115,0.08951641632923198
116,0.1499420223278142
117,0.10366432815183774
118,0.07005653416615139
119,0.03791140788490194
120,0.005510305246866961
121,0.02432592475189245
122,0.023452843933572075
123,0.036978755839532064
124,0.015533830719600718
125,0.05165554104962648
126,0.058873460309751074
127,0.27996860880188673
128,0.04998739235589452
129,0.11006335722284456
130,0.03844611140468477
131,0.015148002920478559
132,0.01157644989513277
133,0.027862358632125356
134,0.033112167349881684
135,0.03030842566533913
136,0.07027903881942585
137,0.1289521272926841
138,0.2944979213887828
139,0.06025005220368919
140,0.045050957429132725
141,0.08604190412677298
142,0.05199524412528985
143,0.04085977787830536
144,0.05175457613667523
145,0.03093423817765345
146,0.01660640195471315
147,0.012567578628525223
148,0.07413724993601156
149,0.019212002079285646
150,0.02221569655974894
151,0.03475631892768561
152,0.06256478845293294
153,0.08188229308225231
154,0.16451842467077984
155,0.13027332057647653
156,0.24130843345506459
157,0.0868275555574938
158,0.04318285294030669
159,0.03650805878041639
160,0.049552902031010086
161,0.0424525936472588
162,0.06457179259870548
163,0.051920128594800115
164,0.6350860252684668
165,0.11045497165109508
166,0.045494536453982055
167,0.09267821262978354
168,0.05930674837780526
169,0.04421188713156871
170,0.030715800667464495
171,0.02714463747516467
172,0.0089482415305049
173,0.04024373317824132
174,0.020576680142094562
175,0.013063180366836402
176,0.05585437775585691
177,0.04101377381604504
178,0.06969620990858075
179,0.09237164807772451
180,0.13648392054280112
181,0.2508472971510179
182,0.4814004069162433
183,0.0816051122965113
184,0.029637674026692234
185,0.05673354497008373
186,0.021873106830209064
187,0.03881518522508001
188,0.019852900298067373
189,0.05680766586351916
190,0.05594570445263579
191,0.13797751148012732
192,0.07477938926156535
193,0.09507857510684375
194,0.05055342449326891
195,0.07063392399619117
196,0.03256721669493895
197,0.03298739039598038
198,0.0906907031424228
199,0.025212396711888307
200,0.04148351855935509
201,0.03161131586150636
202,0.015293827908065482
203,0.015596669022066056
204,0.039176719001734084
205,0.05079574994264686
206,0.07721009367604025
207,0.1415905468038248
208,0.12747720786553896
209,0.16305992537977224
210,0.11342284898829282
211,0.10590890983483059
212,0.04010703228668445
213,0.08912893291160463
214,0.04077391859444372
215,0.007420425444980142
216,0.04511783514185016
217,0.08598254517057287
218,0.04597187173646675
219,0.03252624553405521
220,0.0534372551406208
221,0.04397222704277392
222,0.03497701913192173
223,0.05909935290425794
224,0.07178619476391164
225,0.04349445617816659
226,0.05573909985067447
227,0.015558196528706249
228,0.03121534890711096
229,0.04643785899527611
230,0.03757727855483952
231,0.05269170382009559
232,0.07011521992344004
233,0.15364855597306362
234,0.30622695106564546
235,0.13451546764100797
236,0.11247800164305578
237,0.08327624438375579
238,0.08354655648033538
239,0.09530673420746749
240,0.08748199017584403
241,0.055038239047924736
242,0.03142704934086064
243,0.25021138663947684
244,0.07049188772959238
245,0.11171238238801301
246,0.06284341089782564
247,0.08908995451468325
248,0.03666333329078029
249,0.0318970222424108
250,0.025469900167076176
251,0.022654730356582657
252,0.020885361478369037
253,0.03723646317908478
254,0.08130197899831808
255,0.06381755275082966
256,0.05691494261475528
257,0.14339862491932706
258,0.13904936583852173
259,0.11820895832266826
260,0.06779604070490829
261,0.265817592982633
262,0.08894644125758842
263,0.39811871561278644
264,0.14217621018724041
265,0.0804165399380768
266,0.018034584100678902
267,0.05559421033997164
268,0.05401576032211019
269,0.10379156398867631
270,0.31596559463776336
271,0.06892036307378466
272,0.3673999459414461
273,0.09442027337709039
274,0.07267721327046274
275,0.008815991399888406
276,0.021457791448276167
277,0.05113396639090748
278,0.06330110589819066
279,0.024459687125939832
280,0.14947772661723485
281,0.2997470966626498
282,0.13331786699620146
283,0.08505934766640783
284,0.05218023634952902
285,0.1395390899613388
286,0.16773496377776292
287,0.2640758302467389
288,0.06932988346415857
289,0.05634767406654124
290,0.027141695683428595
291,0.061129774306135955
292,0.4320531718028175
293,0.050261988129634616
294,0.08309776344699611
295,0.2737858573374645
296,0.2680065334104339
297,0.015076911365810526
298,0.026854042184105354
299,0.03812693908339832
300,0.06131165217115336
301,0.1310146216993094
302,0.2797746209260169
303,0.13986808462327938
304,0.12139905120822775
305,0.2500040532692559
306,0.2524278142220577
307,0.1476138733839839
308,0.26332594681324556
309,0.4433926098578656
310,0.1006535532488958
311,0.0283255561521904
312,0.057621464140105716
313,0.08297648600057894
314,0.08099007575406574
315,0.1458899254962538
316,0.788001137437029
317,0.035615122174112605
318,0.07198616574129106
319,0.4495090069640262
320,0.0284887321904949
321,0.05069009763731855
322,0.2572945530196329
323,0.014631655541171875
324,0.04333779594130561
325,0.08046519806041275
326,0.0372044583444842
327,0.03643870552666123
328,0.1285132117306526
329,0.0766501442452971
330,0.11288163949944285
331,0.15049602073788854
332,0.16531652492013948
333,0.25802137002893094
334,0.2699071264485834
335,0.1186007079056733
336,0.052871437843380324
337,0.27113856072079334
338,0.2821011062834058
339,0.11835342873183939
340,0.742064388845954
341,0.6709471863243052
342,0.2931282118479817
343,0.03701984918557796
344,0.11082494211648067
345,0.04848445625372474
346,0.04150774445704841
347,0.018256786893731895
348,0.015427513527351814
349,0.06459925676283806
350,0.019167555111537102
351,0.01584491974707149
352,0.05916360333688554
353,0.08901482233712657
354,0.10762351211681487
355,0.1276642745949914
356,0.11614369213135564
357,0.11047237510841838
358,0.15089005150778845
359,0.11121111796413
360,0.03540104483649123
361,0.10786783847756318
362,0.26000483422675136
363,0.06352091667071791
364,0.09567220418401655
365,0.6320980151876976
366,0.7912871931778505
367,0.43430774623234086
368,0.05225987786909716
369,0.034537280015424124
370,0.018451573002668913
371,0.04587917740014656
372,0.2713299154742659
373,0.05483012075317206
374,0.02367882416033885
375,0.051240507461910244
376,0.03603447369739024
377,0.04909331614787048
378,0.06869232296064869
379,0.07116478816101775
380,0.028366694128882628
381,0.2564850683996652
382,0.026161118216788216
383,0.060634061248528506
384,0.12953333014044233
385,0.11119065813222724
386,0.08003206567431975
387,0.06152604732276199
388,0.1089180451901428
389,0.07817464767034905
390,0.05058516525956706
391,0.12089130637030157
392,0.09849022785183643
393,0.11762308872539001
394,0.6770395509017721
395,0.9030011877788697
396,0.5464874198891879
397,0.06497810681233278
398,0.040298603913349655
399,0.0812295119874925
400,0.08172862235617237
401,0.25248538820265626
402,0.0414716167455955
403,0.05865142315422305
404,0.020693261565551523
405,0.05658612640372098
406,0.12282556275052475
407,0.24428571726316972
408,0.10384254474235138
409,0.5089434024565251
410,0.27414695830713753
411,0.1628814241902859
412,0.15439343904449818
413,0.11546006465132384
414,0.0952540214861273
415,0.13471205447683096
416,0.07227551815341314
417,0.044459596779977545
418,0.028870457958885237
419,0.10314550300427498
420,0.130299634781979
421,0.06568078493310205
422,0.09673408559409595
423,0.07274522146646113
424,0.7956488797715956
425,0.9899173035628902
426,0.9135940236443713
427,0.085404092307913
428,0.059624590785980404
429,0.2838191027492731
430,0.14370402422759068
431,0.04063323128663666
432,0.012403704460282416
433,0.016510733885167668
434,0.01620934166488813
435,0.06440076497087245
436,0.1133626457604403
437,0.06723134519722239
438,0.443435534299469
439,0.5430491443269495
440,0.13355904576147776
441,0.15128390780622136
442,0.1294159104140409
443,0.2827393148991007
444,0.12619266405402588
445,0.2796999733484366
446,0.09816248654213909
447,0.028126962962078606
448,0.08416223362017848
449,0.0961889873212307
450,0.12265853588921151
451,0.0570512247677647
452,0.06524373698339869
453,0.27614985344638876
454,0.45898951459694826
455,0.1510813512481597
456,0.07017034379104697
457,0.042636500413249935
458,0.264667812475763
459,0.10882256348978789
460,0.2582843719815019
461,0.04959988755770897
462,0.04406647654724218
463,0.03266865902682464
464,0.01671376390968643
465,0.039891553026804145
466,0.06396325526176168
467,0.06698257241987197
468,0.2555534368022124
469,0.6352502629414724
470,0.5292546163203441
471,0.5273920760183264
472,0.13261767379965447
473,0.18009669586541188
474,0.2572599029209584
475,0.3838994665027095
476,0.10055157937265607
477,0.038748771984638115
478,0.043538250624607616
479,0.05806030540686688
480,0.2686212531315539
481,0.1289224905383421
482,0.07471593621660111
483,0.2730656950405988
484,0.2727293840966373
485,0.2781045730227087
486,0.9707885592911449
487,0.10727842226783735
488,0.045295755776034445
489,0.1462790497121262
490,0.24256730612725613
491,0.05102461790594142
492,0.050237717645205064
493,0.44147273950784294
494,0.013535599463493206
495,0.06714677810656085
496,0.04185616852690903
497,0.05276664378334914
498,0.05946536400778807
499,0.24061304220084423
500,0.44846093908063406
501,0.39536613380657826
502,0.6635591800265821
503,0.4040496063029962
504,0.17183047647533972
505,0.18348317773250128
506,0.27876160248986437
507,0.02138387835051831
508,0.035185028838921134
509,0.14223406138788877
510,0.10174766369471293
511,0.07515809335261953
512,0.14712093488982517
513,0.14660388946357483
514,0.48458009918889655
515,0.15634630714736328
516,0.09819619054100175
517,0.0769928094414423
518,0.13381149929947633
519,0.08517722938111583
520,0.05050003901205329
521,0.026635031576696926
522,0.009163813269308417
523,0.0141053594794125
524,0.04173601249642528
525,0.06997457028587224
526,0.08155050735899859
527,0.12718835680180932
528,0.15695040756169235
529,0.5103498523821662
530,0.7676184183124977
531,0.4197142126530931
532,0.5068272086368018
533,0.5919554845093655
534,0.11159341307943763
535,0.01496323182887814
536,0.061573327880740075
537,0.06331974745685842
538,0.1149816542972083
539,0.15869870016126206
540,0.07696696440722472
541,0.03406570483605827
542,0.07332449361233276
543,0.13853837146356157
544,0.03350338891812882
545,0.02053069910511924
546,0.07090324218031875
547,0.14187699685430213
548,0.05600660592685591
549,0.026504989885331936
550,0.04789005857084298
551,0.03324362438678374
552,0.011280610575394005
553,0.0374517159457941
554,0.09166242621906687
555,0.08332485099250558
556,0.12363661818332859
557,0.27937106120830363
558,0.5981140287978078
559,0.8533780378883551
560,0.8197293950805161
561,0.6120876048383169
562,0.535551152296652
563,0.10684072963798225
564,0.02854070302407043
565,0.024095613953469784
566,0.06502421568836601
567,0.08894008612281308
568,0.03903590875393491
569,0.05368141063689112
570,0.40026654157755653
571,0.04931613743008955
572,0.028830427986469162
573,0.06010136449003114
574,0.07268113816766067
575,0.08344659964339629
576,0.04231886385962417
577,0.05972017047602927
578,0.04692848304153323
579,0.04913640862581924
580,0.009971450445896047
581,0.019216700057392455
582,0.03193787964127197
583,0.09740906826306268
584,0.1396829730048996
585,0.48051874121186655
586,0.4042639610035306
587,0.29753596785821096
588,0.9317421091349537
589,0.45747399418646817
590,0.43321389411330563
591,0.12309286706063566
592,0.03644074759300826
593,0.030704173993545893
594,0.0547189944366032
595,0.06497073181775026
596,0.06209698515413869
597,0.042015210870414585
598,0.06371299577804333
599,0.4334011146470268
600,0.0891080444519166
601,0.2722266246440004
602,0.05170961456856835
603,0.10336047859788153
604,0.1345860947053072
605,0.15929892541627072
606,0.24953562969209178
607,0.03777635397336039
608,0.02175428540632988
609,0.046915082888900256
610,0.1711039916782385
611,0.4819723062481764
612,0.39853707252853837
613,0.2749756931066487
614,0.16310126400012095
615,0.3846087314839181
616,0.165250480177714
617,0.06835803460122533
618,0.021662696870699168
619,0.059134486202232016
620,0.059038163841582364
621,0.11096744140434182
622,0.27614264964732116
623,0.06585940119644028
624,0.2868602539265548
625,0.05038215313564881
626,0.0732143792721296
627,0.16493095501290955
628,0.0646923988440149
629,0.025726589901467475
630,0.14708171865532932
631,0.14302292621720777
632,0.07144968859628069
633,0.312914032194843
634,0.2768207818558722
635,0.0984619629940613
636,0.08361869672503124
637,0.030789884904968274
638,0.08261141060385294
639,0.08062787425637159
640,0.055394084792998156
641,0.12294824185064077
642,0.29460909604479224
643,0.06342521866031471
644,0.04283403568838235
645,0.0289448399702835
646,0.14249808668287572
647,0.025669886236371644
648,0.0219076672731599
649,0.07543221696623884
650,0.034319825544026974
651,0.031362034183755085
652,0.14275051498716718
653,0.05631545149699757
654,0.07270965863339206
655,0.022567545855430585
656,0.08465893859223644
657,0.16120353871974372
658,0.375512529235434
659,0.3181278544712724
660,0.02505871087016952
661,0.02664112799929688
662,0.019427560121207485
663,0.039525294333691716
664,0.06883518253813978
665,0.04266116047171398
666,0.0662063611668139
667,0.10223959659932143
668,0.004532961204169685
669,0.022997831211830584
670,0.01568415580101396
671,0.011625153708518125
672,0.07288599940854872
673,0.12451411890050086
674,0.2969837490619319
675,0.023254759366480464
676,0.01611525164257999
677,0.07082721560925796
678,0.09104222422435919
679,0.11469082093182305
680,0.25763499116575145
681,0.022972460385280637
682,0.0192120709396044
683,0.006745395904311081
684,0.07978179612219949
685,0.02321490488549695
686,0.03123163837319871
687,0.0849245156990274
688,0.11626558858825015
689,0.05193799937774981
690,0.013118286564117706
691,0.012763091341964508
692,0.2615950634999352
693,0.01654995005710592
694,0.037605620001849895
695,0.28549831311525214
696,0.08161850969066843
697,0.047724788466523047
698,0.028189781702817496
699,0.04017638586270616
700,0.08642249238424289
701,0.35442083984637124
702,0.037599376078269076
703,0.017352224136588483
704,0.03104416785232763
705,0.04667388015482345
706,0.06996790658592454
707,0.13036669594580577
708,0.09340181063852586
709,0.1428071240827663
710,0.12918766468721318
711,0.03844766185137126
712,0.03998090676669932
713,0.06073854201358011
714,0.03973181108323667
715,0.1575938096789176
716,0.03781325721718734
717,0.03175511700101308
718,0.059321805730820285
719,0.0225283146296217
720,0.14655707717876612
721,0.053263043083516676
722,0.017442146166833095
723,0.2909299040143788
724,0.5267390866087911
725,0.30027811723282316
726,0.03360039804498866
727,0.05697090316065057
728,0.038778388065151444
729,0.07580975961071904
730,0.0711429378748301
731,0.07765236118429425
732,0.6094569735135467
733,0.0680782639769241
734,0.03745068522267324
735,0.09588354356832465
736,0.07761299245568029
737,0.0378107809842022
738,0.12638207418139621
739,0.4362197560326713
740,0.08852697522159653
741,0.1232626212533538
742,0.025247030076191387
743,0.035609730993665226
744,0.030676758884288644
745,0.10363232253196658
746,0.023705809508415825
747,0.01566710383079712
748,0.021028312515647612
749,0.05430099829251664
750,0.022060631995083433
751,0.016265761836048786
752,0.022583205231883858
753,0.02028997042730146
754,0.05559905263981555
755,0.028503399525999926
756,0.043790391298867054
757,0.01491368385759248
758,0.03275303202260499
759,0.09048670098910702
760,0.1032244096552617
761,0.02281518403075159
762,0.06647312456984976
763,0.4639897313982097
764,0.06458113178318578
765,0.08051624558984836
766,0.05187845563229335
767,0.03961906888660647
768,0.060595333204592365
769,0.11280608376648939
770,0.046840022760478835
771,0.01129847181581507
772,0.02104691868096224
773,0.04513256441934776
774,0.07282160758450693
775,0.03956689595273797
776,0.28294035546763097
777,0.04342368274585382
778,0.018688400276611363
779,0.05242403141160592
780,0.2758404766792404
781,0.043873777463506757
782,0.02619046658488889
783,0.024900674913564753
784,0.05302266960281753
785,0.03319738768379366
786,0.2853610916575982
787,0.0789583909324244
788,0.006944731716249115
789,0.014663541768024708
790,0.07924010446791317
791,0.12507569293751675
792,0.10631911654917235
793,0.11273214452365521
794,0.09277012270553862
795,0.032746176018974865
796,0.04410716240251491
797,0.07100372506210226
798,0.2639178266926804
799,0.09476135166061656
800,0.0071553308834286225
