Index,demand
0,0.044041199088983636
1,0.042516292029448816
2,0.03796724938193719
3,0.055697926230895575
4,0.07765091980949927
5,0.042878701553827975
6,0.05192092587136597
7,0.21607233646126917
8,0.04867691449611368
9,0.08049949104531173
10,0.048266660396302855
11,0.2590957136972401
12,0.25711422835117714
13,0.03675006673838566
14,0.11819530860780858
15,0.11396845993879062
16,0.11422475843336408
17,0.044278665273332504
18,0.08302777576134576
19,0.057018048571768426
20,0.03767181845566264
21,0.021717933242462927
22,0.10140558508786071
23,0.03735747403138649
24,0.4811271000625933
25,0.11966787280951165
26,0.03952535577670527
27,0.07389977275757392
28,0.041270620093232346
29,0.011157345987100333
30,0.02324949787167028
31,0.02195151057967509
32,0.01739259312641951
33,0.09871955823689377
34,0.24979256773094974
35,0.5462228635563646
36,0.08675732237981912
37,0.04235109663127418
38,0.0942573654180486
39,0.09485357596112444
40,0.021802988068352507
41,0.030386277122132162
42,0.027348279712909887
43,0.02637893001390752
44,0.02397747483851302
45,0.04649313436656929
46,0.09540510960776072
47,0.42566523102001563
48,0.11060458247943417
49,0.10968841044284264
50,0.2572511374097743
51,0.07788446748272822
52,0.023365876779500125
53,0.14344189758389414
54,0.02478148954491166
55,0.03792991466780322
56,0.0807196778774709
57,0.023839656697983623
58,0.03169087785952203
59,0.02429854249091537
60,0.017211794805134226
61,0.06983657053548302
62,0.08380554265649627
63,0.06136279784353129
64,0.025467513760520637
65,0.41314001017001434
66,0.03314953267058403
67,0.03410352292933677
68,0.040125850201603364
69,0.030427944409345285
70,0.018308816497830248
71,0.02414480670473765
72,0.005156235734235921
73,0.04036515322205826
74,0.02109428883554567
75,0.0439135266489418
76,0.06679649896827414
77,0.0927789797420102
78,0.13248753259878837
79,0.11051956892340939
80,0.02717035708093142
81,0.02362098038220872
82,0.02480599927852952
83,0.05192735039708877
84,0.057155724435656585
85,0.05748984978952232
86,0.12677232857548726
87,0.43920451988418724
88,0.06742731818851312
89,0.021118926239888494
90,0.02617600951082223
91,0.07367884766949155
92,0.1067804848142554
93,0.1249592477469271
94,0.15936633835579125
95,0.046059301586547294
96,0.02463792968759331
97,0.03423270339471905
98,0.011646836304409445
99,0.012922919616537139
100,0.048223243448300195
101,0.030936920496461073
102,0.037752515255504285
103,0.0961588040745274
104,0.055999913997442786
105,0.06194919195531814
106,0.03597327762878601
107,0.09688766857681677
108,0.5662276881259042
109,0.03981816453596644
110,0.04667783217918986
111,0.024731715696314223
112,0.0443400548506071
113,0.02778179675037305
114,0.01548445112551049
115,0.10889561304506798
116,0.11886438809414157
117,0.12198768598295918
118,0.1096515372955185
119,0.03819662403462247
120,0.016658242445875382
121,0.04611003416496287
122,0.04652992722447101
123,0.0659799486431125
124,0.009833753360501924
125,0.03551836483006392
126,0.032985596610093544
127,0.2590948154744058
128,0.03486194786430774
129,0.05673031490781308
130,0.051554304297351354
131,0.032353942704454984
132,0.05182049836963014
133,0.04677140218921971
134,0.08698466669241692
135,0.0385910361267152
136,0.06500817830456868
137,0.09249188464493235
138,0.2514989484653869
139,0.03975819362854256
140,0.045427420965373555
141,0.07964510609509505
142,0.081933556412879
143,0.016209079192299296
144,0.11913855417597627
145,0.03558079475259789
146,0.017496545372277347
147,0.033064545087527014
148,0.07211593947259193
149,0.03112393422125503
150,0.024915981466477985
151,0.04916836353236172
152,0.048534539431120335
153,0.08320661172127591
154,0.11205238058080905
155,0.08249581405627449
156,0.2709906860889353
157,0.09165313378573836
158,0.05468230805769152
159,0.03073040153537964
160,0.057730815331180345
161,0.0830247748738864
162,0.05199646271568063
163,0.03649776708055527
164,0.5921974768074934
165,0.14392574743972636
166,0.04741643057476154
167,0.11346753895846573
168,0.0693220953076201
169,0.07218167316474206
170,0.019711174073352253
171,0.038332964438202374
172,0.03617668771673074
173,0.030763939867287655
174,0.03269644280087111
175,0.038257852700068776
176,0.04940294852700951
177,0.05183803977374295
178,0.06708751392512144
179,0.0836994883558343
180,0.10321443686562526
181,0.2518317635694068
182,0.4112057313255004
183,0.05355874024628008
184,0.03473112184284727
185,0.09581666056694119
186,0.03853415487691303
187,0.09611805120303343
188,0.04933471645956964
189,0.028217501896343318
190,0.03454896433262016
191,0.1512529736651036
192,0.04643719943494299
193,0.12406440751975745
194,0.057902316364580694
195,0.07699996895055022
196,0.038394604041033564
197,0.028940329251563292
198,0.11231381389667987
