Index,demand
0,0.046659678509081065
1,0.04191741776111563
2,0.03463761969793748
3,0.04518747744792634
4,0.08311959746936856
5,0.032071635235458404
6,0.05569581703777368
7,0.2213550344848133
8,0.040444346706350554
9,0.07725547545610592
10,0.04444939311790506
11,0.24939153766083316
12,0.24723307547242296
13,0.03585022629443358
14,0.12603790673045967
15,0.10549351503682304
16,0.12775084732734784
17,0.041555544104341355
18,0.08434755469129643
19,0.04725173389426755
20,0.03772091795302902
21,0.023706037546075354
22,0.1156273041163362
23,0.034538636581393375
24,0.5029245228868825
25,0.1296419635538358
26,0.03572646296232408
27,0.07213604995190634
28,0.036234370099743604
29,0.010898718988749698
30,0.01966103994468043
31,0.021764597458509283
32,0.01493467619166784
33,0.11408288030823846
34,0.24880652071612858
35,0.5389229156253716
36,0.0784249985021031
37,0.04721949434760549
38,0.10000314519456588
39,0.10488256302302919
40,0.01967332671640679
41,0.026459001694294923
42,0.020099472768127583
43,0.025517790087999058
44,0.017395997483817507
45,0.04260132971041153
46,0.09482789344771664
47,0.4411055774529182
48,0.1000728670920398
49,0.1284189286928275
50,0.2558153043197142
51,0.0748226006159396
52,0.022211070958182325
53,0.16696955592306295
54,0.021714176763002864
55,0.03200625666209636
56,0.08141115023895713
57,0.019303499403927712
58,0.03200682972737216
59,0.02003842879515295
60,0.013402711448845486
61,0.07922669862689499
62,0.07985438581492466
63,0.062109930651365344
64,0.028476682556303243
65,0.4152417044547506
66,0.032358646418244826
67,0.03289894864705346
68,0.04514833508068988
69,0.030998565343527407
70,0.014306262930840929
71,0.025663292281945367
72,0.00215433114072601
73,0.03968651073085872
74,0.021100911919999445
75,0.040877874035594605
76,0.06768949085109224
77,0.07746457580097132
78,0.12841523050897863
79,0.11734088066682385
80,0.022278620077244023
81,0.020179596971163574
82,0.01878711239683994
83,0.049805205250953874
84,0.050834218355059316
85,0.055278239201037103
86,0.13006349861078165
87,0.45301555703406127
88,0.07001228303338614
89,0.02208325172062038
90,0.02317143665318847
91,0.07428905693468285
92,0.11344429710185232
93,0.13969494485733586
94,0.16119904168099902
95,0.04685915159551643
96,0.02388095819409579
97,0.036152473462784246
98,0.013545915254709665
99,0.013284681219740826
100,0.05002664211490306
101,0.030176312847160075
102,0.031393003540310854
103,0.10823588974366384
104,0.06189952474308667
105,0.061470385370800254
106,0.03328350535674175
107,0.10258200368509944
108,0.5495096567453094
109,0.038356039140778696
110,0.04936214065001221
111,0.02047024634443964
112,0.04037654617940976
113,0.027469541084295748
114,0.015502845082069085
115,0.10623165773866242
116,0.12412064630912407
117,0.1222633067935122
118,0.11253120789602786
119,0.03973430175409598
120,0.013043655899472791
121,0.04559715752006605
122,0.05212436710145203
123,0.06858189218227427
124,0.013192638791620252
125,0.0350353137404598
126,0.03389102212115605
127,0.25844608598475344
128,0.034417224226517704
129,0.05915593957774753
130,0.05005400148240574
131,0.03499810706620572
132,0.05657836559196851
133,0.04551926725641568
134,0.08137886704838504
135,0.03742798776709447
136,0.06179292293982858
137,0.09695565237017018
138,0.25054433087269345
139,0.0454510256995975
140,0.047903833036895355
141,0.08508560739915935
142,0.07653372972381728
143,0.019186372322506133
144,0.1235301057862704
145,0.03768572258130151
146,0.01745668220037548
147,0.036046360439203326
148,0.07281154753603458
149,0.03106591984317455
150,0.024340059053790525
151,0.05413290565522884
152,0.05753680552789213
153,0.0818511013812539
154,0.11214330014163622
155,0.07858587939233003
