index,demand
12,0.02694702025335228
13,0.021989201360995084
14,0.020970121749873415
15,0.01998974731031297
17,0.035833196104507754
50,0.05394121087438522
51,0.05192947009412922
52,0.03824977328679294
53,0.03963890967438091
54,0.0458351957262064
55,0.04572630043830125
56,0.04474093631823569
57,0.0423814481544526
58,0.04272819129379657
59,0.04807002702975949
60,0.036385673690538356
61,0.025331934493657643
62,0.035227794912071994
63,0.02815151572752514
64,0.0331908609022017
65,0.03729980067027337
66,0.025589103574580076
67,0.033592684737874086
68,0.03341310501832429
69,0.033812408589578166
103,0.041526871431141824
104,0.046968586373122116
105,0.03740226627927393
106,0.04882567585847877
107,0.04163878572917706
108,0.04155671715929441
109,0.04615367851983224
110,0.033688855017947376
111,0.027853242502934066
112,0.029425932974685008
113,0.03865434452331816
114,0.03342637380234327
115,0.033366599569030014
116,0.026290613946582244
117,0.02836284492484635
118,0.030673160510503724
119,0.032230134041241434
120,0.025014971700104503
121,0.021716595966792634
147,0.03084898350838847
148,0.025139875142225706
149,0.028685873419150888
150,0.029210158932463183
151,0.028846279152009418
152,0.026649728318946415
153,0.02134771623168455
154,0.017685281616898366
155,0.020737732826930613
156,0.02328857119777065
157,0.020070364248042018
158,0.02218544544750178
159,0.018093216676625116
160,0.020764792254923045
161,0.015940289519475227
171,0.033453238734505814
172,0.026921867211705083
173,0.036277835746177274
174,0.02178377486584943
175,0.022551787190333884
176,0.01979371023959843
177,0.025052986870154212
178,0.024384773101230852
179,0.0225523396979161
180,0.01165697642585271
212,0.04438118456350212
213,0.046030974442731444
214,0.03922570193858267
215,0.03795475975042353
216,0.04145100167536058
217,0.03718596807070618
218,0.03619905664127821
219,0.028349555163428596
220,0.028220079022182067
221,0.03819546991888383
222,0.027475478831554618
223,0.030365975613658808
224,0.03048711656131186
225,0.03528012191274603
226,0.03628760195155929
227,0.04281761574966747
228,0.03920201868605873
229,0.03274304491588434
230,0.03508704930824189
231,0.03149659411450058
232,0.030087394965510852
233,0.032197473620898476
234,0.02471457630358995
235,0.02755450581499274
275,0.042858733420684025
276,0.03511095220800428
277,0.0412310989466095
278,0.0372874304079917
279,0.035884824599208845
280,0.033872417770837375
281,0.043613451803412105
282,0.05383517646371455
283,0.037278257868177844
284,0.04058405323492096
285,0.23502448234072595
286,0.043370463738885874
287,0.03374820293159049
288,0.034086082875472816
289,0.03891107348900996
290,0.03640246877592211
291,0.05228895759520186
292,0.0369705913912126
293,0.22701266868800285
294,0.23898620002364154
295,0.03644834191898571
296,0.021503659915927963
297,0.028997578671670365
298,0.028203778813568666
299,0.04882201136029632
300,0.042105791908526466
301,0.03468051452226648
302,0.036361934783834225
303,0.023562432099035666
304,0.025345258411327867
305,0.03378414233170468
306,0.029122154520987726
307,0.03412095442400372
308,0.03325645115309147
309,0.032210264762346515
310,0.024803864301039945
311,0.034216385609948344
312,0.03374182220144192
313,0.035889969875782385
314,0.03654275524413413
315,0.030735951031530463
316,0.029224862743020386
317,0.018966268290537307
318,0.013740780168535511
352,0.05098458155570401
353,0.039816028791317445
354,0.04283347998954845
355,0.0388715605972591
356,0.03658486745063562
357,0.060232037489269606
358,0.04971099540085447
359,0.047374984273099406
360,0.05225845712306945
361,0.042727922947816126
362,0.04029784665317471
363,0.04465488850763649
364,0.050228956386385935
365,0.058706659665973736
366,0.039658959131936664
367,0.04304639542827295
368,0.04113669536226593
369,0.05069711815901644
370,0.038089152559549574
371,0.03129279453239819
372,0.03963142106120269
373,0.025992312150299787
374,0.04432514772656093
375,0.03382146535367204
376,0.044666311756783775
377,0.03485370349777608
378,0.037374605456102356
379,0.03775526049704301
380,0.04379998368822926
381,0.04318560426260299
382,0.03658008703230537
383,0.03206678898445945
384,0.02579726087642701
385,0.03181516521600073
386,0.031675889453040174
387,0.03226519543600482
423,0.04055158993732542
424,0.03334465865351449
425,0.035867843408088046
426,0.03662894227619709
427,0.036810150206314445
428,0.03652828107032744
429,0.04763174430033383
430,0.04184547903942338
431,0.03190367268669729
432,0.04059672979734097
433,0.030716791409017917
434,0.03473576787489687
435,0.03630823215464536
436,0.031200525103544284
437,0.033697189846700684
438,0.02329940108593774
439,0.023010224196582506
440,0.027250445937110207
441,0.029432053588248706
442,0.036197757165685
443,0.03137548029850441
444,0.028936852810656583
445,0.027118900389807906
446,0.03399659509547859
447,0.03629414786299087
448,0.03138344864127258
449,0.037141812154967785
450,0.03259941465157485
451,0.02522913255994374
452,0.029303067135634835
453,0.022314944799456986
454,0.024883370055067834
502,0.04282882443025017
503,0.042442005110899614
504,0.04034982564589994
505,0.04648615978015102
506,0.037658027699712285
507,0.03309022338372822
508,0.031408297752922976
509,0.03525729636282843
510,0.05547199750261876
511,0.029127743711744047
512,0.028331307164726562
513,0.03055824183813046
514,0.022684958894475304
515,0.03059191070715609
516,0.0350224909347272
517,0.048842051290028124
518,0.028379250063248228
519,0.045230063124873404
520,0.03417713986112483
521,0.03851557857019983
522,0.02278801583670018
523,0.01982017794157689
524,0.033885522347584
525,0.035635000397094864
526,0.024414971327823057
527,0.03567259404304067
528,0.034927659131326366
529,0.031460127205373056
530,0.03121011896283045
531,0.029463335165199146
532,0.01606406954766388
533,0.0189164352996539
589,0.051755937389462235
590,0.04277756254767561
591,0.04092929895763846
592,0.05166372554122029
593,0.04075465770709193
594,0.05285604965644537
595,0.05270509857964177
596,0.07116713700830037
597,0.05030806372662542
598,0.04048685136271431
599,0.03679763390024838
600,0.043544768285170024
601,0.04383532279985827
602,0.026721147711445684
603,0.036998918772624005
604,0.03481783115472437
605,0.03861721974769575
606,0.04113151030550205
607,0.04078059338235005
608,0.03776741624283137
609,0.03193420514007084
610,0.030253314685529196
611,0.03550859109512612
612,0.03867552956242632
613,0.03817805570534513
614,0.039729749815761724
615,0.03664712078692779
616,0.02275897307681833
617,0.03436929471931854
618,0.04369245503115127
619,0.03158699058418458
620,0.04113361833852088
621,0.041093190194353875
622,0.034712659917390726
623,0.046601859475213316
624,0.04464399902771584
625,0.03546157545986499
626,0.026055246770333742
627,0.03067604651667763
628,0.03879012974191024
629,0.013699158586167387
630,0.024033656697065132
688,0.1211254214939984
689,0.1091589829100758
690,0.12093186885906092
691,0.11212944642457459
692,0.09931419042825125
693,0.10003699578178098
694,0.10855824093917632
695,0.1139402544582886
696,0.11590886378954462
697,0.09964909817173016
698,0.09220922810141495
699,0.11290339844928672
700,0.11333441551464919
701,0.10031912705570294
702,0.09304673313582856
703,0.10034516230058822
704,0.26486099697437904
705,0.12263122225557488
706,0.09130009167345401
707,0.10582792590124479
708,0.10313399333637338
709,0.08826072087051887
710,0.09653645759610303
711,0.08633348328234851
712,0.09490086272776715
713,0.09920979517355615
714,0.0839483010292756
715,0.04886143497484117
716,0.07585931582809353
717,0.054801537860912894
718,0.09189537012838542
719,0.09872332357327855
720,0.09811167783189309
721,0.09587782606968753
722,0.09563294260940688
723,0.11394047435541763
724,0.09677817668092703
725,0.10851561720479695
726,0.0977875542950963
727,0.0829000078800796
728,0.10725582273040113
729,0.10418676918688789
730,0.10091483745698354
731,0.0979099478008859
732,0.08357001207878521
738,0.024765945714995335
739,0.02270798142499764
740,0.021460368583437712
741,0.02394413800495591
742,0.019504645354540603
743,0.02520421610802259
744,0.02534054842441117
745,0.014100869421942233
746,0.01350535431115294
747,0.01686437344449192
748,0.015911918777553134
794,0.045704641412609485
795,0.044379578991643624
796,0.05386826693511031
797,0.060474250721150126
798,0.04529580729465122
799,0.05198092002984039
800,0.051150981637040134
801,0.03951044012525836
802,0.04696400805347885
803,0.043920917562421787
804,0.04707296788444445
805,0.043322943064248935
806,0.046934191343399226
807,0.04239620147997058
808,0.058354810472708664
809,0.041889556359728096
810,0.037430184761036156
811,0.036698514532743046
812,0.039315297608976695
813,0.029830974300467782
814,0.037015540554386495
815,0.04573568382570503
816,0.04366318457138411
817,0.04614064845466926
818,0.029939725302746894
819,0.036756243682696275
820,0.033693945170896605
821,0.04949034165174431
822,0.04613975477804177
823,0.03970797264303879
824,0.03846002518816172
825,0.031411411257181276
826,0.02256614014866992
827,0.019509071202086215
828,0.035284432225890935
829,0.020968600810198634
890,0.1320011511137996
891,0.13666471868682784
892,0.1129455106648998
893,0.10642786842487961
894,0.11816151005490622
895,0.1456434587203762
896,0.13514024741255154
897,0.13854953105561899
898,0.1258023219031789
899,0.1308206374032922
900,0.13498309058658894
901,0.12148408818486588
902,0.1341442904039918
903,0.08584912788586178
904,0.1265452340308217
905,0.12229712287127167
906,0.12056446180468998
907,0.13366401228449307
908,0.11521396863136116
909,0.11372797750415355
910,0.1228714790337771
911,0.1159205871827628
912,0.11163334811245049
913,0.10770567634509977
914,0.12895816487179929
915,0.12093501613112813
916,0.11984659321937455
917,0.1072427942421756
918,0.264511624450914
919,0.2620095586580361
920,0.13057736858999555
921,0.42808606732557
922,0.4067275139449346
923,0.39759027119012696
924,0.3710102584762216
925,0.38578088748489475
926,0.4152819631150454
927,0.37260653080550926
928,0.40089385877145567
929,0.45064297860868474
930,0.395667420787489
931,0.28147954887088933
932,0.28911506207823057
933,0.118424449204469
991,0.12875550252990253
992,0.14422916219610332
993,0.15230424063989983
994,0.14548764786452692
995,0.38472681773296225
996,0.2803811453032745
997,0.2740257957754416
998,0.41093619908393686
999,0.26653544083259584
1000,0.2672275939966955
1001,0.25760717810628897
1002,0.2744505443688267
1003,0.2641337710970898
1004,0.38105171979972186
1005,0.2626470539508684
1006,0.2842625448598709
1007,0.2728302392702788
1008,0.2786600015217053
1009,0.26823756155762485
1010,0.2557916159616617
1011,0.15100761512446095
1012,0.2716993335086608
1013,0.27061532958436396
1014,0.13923381871090962
1015,0.3702761469870474
1016,0.14211956385871882
1017,0.16250019437259372
1018,0.260945442065216
1019,0.2572686224524764
1020,0.2608660291096113
1021,0.38023465377211657
1022,0.2613140598323544
1023,0.27517495670517966
1024,0.2716822659795786
1025,0.2975566560048243
1026,0.2721143426145292
1027,0.2671672377575026
1028,0.28606485016375294
1029,0.2819920644664642
1030,0.4103424555325729
1031,0.28539064058292013
1032,0.3808735727098149
1033,0.2978909713753549
1034,0.27046556150432066
1035,0.27287873404387436
1036,0.1742969832817135
1037,0.16116881597011845
1074,0.03756117841795342
1075,0.04113574684069724
1076,0.0347755475903929
1077,0.03696672600391561
1078,0.047921634029506575
1079,0.038985986919790404
1080,0.035962479597869655
1081,0.047612631496516726
1082,0.0459301175812493
1083,0.04789859514548465
1084,0.037087848459613534
1085,0.03505494838004832
1086,0.04161612378624574
1087,0.041178905013194274
1088,0.027146573529388495
1089,0.028808542995873945
1090,0.04091816786901058
1091,0.04908357033973945
1092,0.023304658072311236
1093,0.0377376778444832
1094,0.04291474732672659
1095,0.03980797678755976
1096,0.03287299856859582
1097,0.03660692502561722
1098,0.036710797324561076
1099,0.03360585098949188
1100,0.03810724667524865
1101,0.054075329277771284
1102,0.03498473506247723
1103,0.04326164596035505
1104,0.028521866285463802
1105,0.038684469946985545
1106,0.04000682908563337
1107,0.038750563811889384
1108,0.025230911063945153
1109,0.03214943628246642
1110,0.028265400249489835
1111,0.027965282665941723
1112,0.03010773670388921
1164,0.06705129689635494
1165,0.05340004465991438
1166,0.06626321925057531
1167,0.06712722399825528
1168,0.06861003000505637
1169,0.07348178287535856
1170,0.07709254963016386
1171,0.0719300539406708
1172,0.07696877554731553
1173,0.07357253654373103
1174,0.09447226557024606
1175,0.08164991960554988
1176,0.07902271316700352
1177,0.06375186198263999
1178,0.06574970626964302
1179,0.07027192806996373
1180,0.06776700008170153
1181,0.059484526742073746
1182,0.06472109512553675
1183,0.0646460954426766
1184,0.07115839460381035
1185,0.052261462612054096
1186,0.06815663826859218
1187,0.05896443777813567
1188,0.047829678946938035
1189,0.06585406186798844
1190,0.04922882083302533
1191,0.07796510956213588
1192,0.09340026285874185
1193,0.08379619844124808
1194,0.08139904432078758
1195,0.10366261545876039
1196,0.08209274262861986
1197,0.11071557259209149
1198,0.09935633413962462
1199,0.09585552729773672
1200,0.0886038774557373
1201,0.07655560799096767
1202,0.06278613095850173
1203,0.08204195311515665
1204,0.0830903233842449
1205,0.07763241155184236
1263,0.12191232947497857
1264,0.2698782528866713
1265,0.14376822203461437
1266,0.2600118460534489
1267,0.244124244071912
1268,0.2709973171618913
1269,0.2668435805759475
1270,0.2678436859957275
1271,0.14168225515694946
1272,0.2738433835285479
1273,0.1365147094428821
1274,0.13312690598191831
1275,0.1163875249857581
1276,0.12716541580887533
1277,0.12199939318388048
1278,0.12852577975397916
1279,0.12604378299336574
1280,0.2593769486574588
1281,0.10012703105067657
1282,0.36420299173772597
1283,0.26385362503367465
1284,0.09608107753151852
1285,0.10925266463701608
1286,0.09886428962930588
1287,0.254845972245535
1288,0.24497216876787084
1289,0.11070960716406913
1290,0.10149733038962293
