Index,demand
0,0.038119219565981556
1,0.026170668096863255
2,0.023869107338329393
3,0.05131868655403644
4,0.05856765415470169
5,0.035992967728742206
6,0.04571739540693429
7,0.21113026097301063
8,0.04073466023611954
9,0.0456415719812997
10,0.055857885768952883
11,0.23377823066556558
12,0.24928425323775094
13,0.036581516520754004
14,0.12082390173290589
15,0.08160191794177292
16,0.1295392715966405
17,0.05692953264111285
18,0.07073942385949299
19,0.024526574361685486
20,0.012255111980200203
21,0.0417272045610866
22,0.09657039774319381
23,0.04273500752974037
24,0.4932776516642118
25,0.11641820612007613
26,0.040183168417424454
27,0.09303150290574684
28,0.047406265517721285
29,0.0166203583798474
30,0.01617340543955638
31,0.022504896989441
32,0.016147124784166137
33,0.09892468998079493
34,0.2608858687483794
35,0.48628655965686163
36,0.0587451972111198
37,0.05788567855213096
38,0.10148287088640584
39,0.1189989795078608
40,0.016776777753556814
41,0.016137598430532564
42,0.017777795306961462
43,0.027135381826885574
44,0.022600031756494304
45,0.0445718498277765
46,0.06468996366074255
47,0.3820470621956846
48,0.10510122068798468
49,0.10920034992241195
50,0.2650187767236333
51,0.09453324578211755
52,0.013049066284589362
53,0.17508831306813155
54,0.028038910195641333
55,0.028303062800011075
56,0.08854876504050496
57,0.021084315292954275
58,0.02607350777576415
59,0.024530479194662037
60,0.022799265974217834
61,0.05373181470206211
62,0.09798323491411304
63,0.07471090667607401
64,0.03222014376251727
65,0.3442637695098218
66,0.03259765980098474
67,0.038101399166659375
68,0.03635121056650332
69,0.03217564838682192
70,0.018715598773979932
71,0.024349864687536412
72,0.011855204880334633
73,0.05428104028113718
74,0.018757460598936907
75,0.04680739170378244
76,0.048955804257595256
77,0.09458909761114373
78,0.1346232691208809
79,0.07973299863314795
80,0.03356954702507492
81,0.03367862326683436
82,0.027388032912491242
83,0.07063577312206787
84,0.07758858084872541
85,0.029874202823866925
86,0.14066323988363544
87,0.38658182463591567
88,0.08233466984447364
89,0.030972596444788086
90,0.02278818822172338
91,0.076038002226916
92,0.08621140029229006
93,0.13754580653904602
94,0.16941782171103426
95,0.02320812143148937
96,0.02950613863515418
97,0.036167315643320305
98,0.019282017012871522
99,0.02742133053534053
100,0.05158462438875212
101,0.03498615824265411
102,0.034586145070919075
103,0.12967575373680562
104,0.04132066226535969
105,0.03818672789599641
106,0.041603287070983146
107,0.0962275321978998
108,0.43221941290999
109,0.052719468060674034
110,0.023701916996986098
111,0.031845035702151914
112,0.03385339772330238
113,0.027282217335437668
114,0.017238121849552104
115,0.1115453639082129
116,0.14388822331376785
117,0.13102811564449335
118,0.09911208919267947
119,0.06306239389356405
120,0.016513593255103924
121,0.03757116174557751
122,0.031609479300011935
123,0.04266136631709586
124,0.022080020203118278
125,0.046491048962640495
126,0.04036176493922911
127,0.25643507624124984
128,0.04348946969976497
129,0.05808605662435974
130,0.049122546150672096
131,0.03653783115868421
132,0.042643004336407477
133,0.03895090483416022
134,0.07782682712768196
135,0.02920378230298519
136,0.05957654627486311
137,0.14585210994935627
138,0.263723339029721
139,0.04471127630952894
140,0.05341558286183777
141,0.06780730118967881
142,0.08386870546777386
143,0.01535427680386079
144,0.10117986216741011
145,0.029378105037207593
146,0.01765287044533201
147,0.029298393597737796
148,0.08778732145931555
149,0.02296474520873288
150,0.024673812737159614
151,0.033697452727874985
152,0.05254312701721954
153,0.0899335305833468
154,0.10829329534436764
155,0.13554610533368
156,0.24968475483724645
157,0.07618427305596016
158,0.06475961156541324
159,0.027143277220499237
160,0.04915329510453484
161,0.05657551726334776
162,0.08109796209643984
163,0.03873707337641717
164,0.617982258764641
165,0.1267557201968586
166,0.05305466010102433
167,0.09733593593738017
168,0.05607283343019268
169,0.05599434960045759
170,0.019774605987627265
171,0.04140209154258598
172,0.0299663770310829
173,0.02924598221348375
174,0.02319254840727107
175,0.02649029549727069
176,0.06290419656994753
177,0.052226193665613464
178,0.07573698856843518
179,0.08623467525468739
180,0.11356552688729296
181,0.23572634449967828
182,0.4369783589686588
183,0.08546484838917175
184,0.04100934788195748
185,0.09163107766771982
186,0.039043058677203465
187,0.05826593598698958
188,0.033192983366055584
189,0.026158129199591647
190,0.03369517771604035
191,0.1345301543820706
192,0.04996003424298365
193,0.10282847764138381
194,0.06284758147854867
195,0.06258634602978566
196,0.026111550015532968
197,0.02975435213067517
198,0.14548378288445
199,0.040263158502887766
200,0.057343620081222825
201,0.030571822820165045
202,0.025863017764337783
203,0.04816057343959887
204,0.020442790002163258
205,0.05398122894042715
206,0.06758292109680222
207,0.11174822151746208
208,0.10733619502491105
209,0.1797815143037088
210,0.09789064714456444
211,0.1476918801331309
212,0.04205513424789933
213,0.09915317202710584
214,0.06006113790809688
215,0.024071002976074098
216,0.030429491953103918
217,0.11987152863777098
218,0.08620569946549392
219,0.04673702231218871
220,0.06898798798166998
221,0.03970550724346633
222,0.02745851674461297
223,0.06753531912124486
224,0.08944470907882308
225,0.035266946400119584
226,0.05718190538555941
227,0.018606532276637316
228,0.03540828156245075
229,0.02342337679848538
230,0.04165928595400674
231,0.0612277979214423
232,0.0840968047411095
233,0.15110817563974527
234,0.2824441683131014
235,0.120277968416275
236,0.12023068014171265
237,0.09475937170958561
238,0.07242617455192632
239,0.09858178552221229
240,0.09743410182179657
241,0.08924756964450718
242,0.05392134396654525
243,0.22532790077250045
244,0.0561520038066718
245,0.11719651464722228
246,0.05081093681195476
247,0.11509638161246101
248,0.026434486802998057
249,0.053186925088848105
250,0.02297276358118816
251,0.04128467994897284
252,0.037223426956316794
253,0.022579079992915287
254,0.107003672782675
255,0.05655131619723069
256,0.09234163027773767
257,0.0968594433348968
258,0.32554786211327924
259,0.10910849876404562
260,0.0465192821094168
261,0.24558811400548658
262,0.11051765908667716
263,0.4465700309095706
264,0.1581238303169701
265,0.10416347854980271
266,0.016386438676852206
267,0.050441367430269834
268,0.031399123486706614
269,0.07934573086192057
270,0.26164536279127404
271,0.07629652950499542
272,0.46825057946552284
273,0.08845248723974752
274,0.08204081018712744
275,0.016398674337210317
276,0.029393042589152693
277,0.06265263741943822
278,0.07672703203841597
279,0.023248726402272005
280,0.12200984567521264
281,0.2756381800994473
282,0.1565260484554044
283,0.0700907401724442
284,0.05218277808059361
285,0.1385233461332004
286,0.17014975251169834
287,0.26678436122729754
288,0.11214797225827469
289,0.07068193393092179
290,0.04558549126219565
291,0.031168335060807476
292,0.6048302355631394
293,0.06202457817341637
294,0.05077869980339755
295,0.25355191052917564
296,0.24980604386130914
297,0.0287567348130219
298,0.020702360297974332
299,0.059417036320761105
300,0.061541296252529014
301,0.15704993825459201
302,0.24169092615005233
303,0.09795082746429379
304,0.1087681630091544
305,0.24673721104771404
306,0.255565957892372
307,0.13220922996598547
308,0.2519627719105616
309,0.4555123512635304
310,0.07699494525359804
311,0.02244661217152976
312,0.04929606864071835
313,0.0874564540188478
314,0.051706259540089006
315,0.1624394646673161
316,0.8179474235166281
317,0.020451467108354753
318,0.04934348210939047
319,0.37386133673791144
320,0.025389285416893014
321,0.0400836117978691
322,0.2817157133176569
323,0.03184480733350355
324,0.04403527768934457
325,0.07057908305553875
326,0.017675858912174762
327,0.025021360418776062
328,0.16704898833379317
329,0.0737288175377815
330,0.10589324012914195
331,0.16684544063020143
332,0.15700883375497188
333,0.2714113704393877
334,0.2492470257095514
335,0.14260838555861757
336,0.0412325220161546
337,0.27238492446509527
338,0.23589311937452628
339,0.1445607050778481
340,0.6393822757776784
