Index,demand
0,0.06847905
1,0.06847905
2,0.03326491
3,0.038627017
4,0.10940628
5,0.038627017
6,0.03326491
7,0.23384684
8,0.02572701
9,0.06847905
10,0.046165038
11,0.27031755
12,0.23347108
13,0.046091367
14,0.14525516
15,0.11479013
16,0.14525516
17,0.02572701
18,0.06847905
19,0.06847905
20,0.06847905
21,0.06847905
22,0.13671026
23,0.038627017
24,0.47988203
25,0.19795263
26,0.030765744
27,0.06530363
28,0.046165038
29,0.02572701
30,0.02572701
31,0.042572152
32,0.02572701
33,0.12341561
34,0.24452813
35,0.4875348
36,0.06847905
37,0.02572701
38,0.09790013
39,0.12341561
40,0.02572701
41,0.02572701
42,0.02572701
43,0.042572152
44,0.02572701
45,0.06181292
46,0.06847905
47,0.43540576
48,0.09790013
49,0.14525516
50,0.27031755
51,0.06530363
52,0.038627017
53,0.19795263
54,0.02572701
55,0.06847905
56,0.11479013
57,0.02572701
58,0.046091367
59,0.028075552
60,0.02572701
61,0.06530363
62,0.06847905
63,0.042572152
64,0.038627017
65,0.43540576
66,0.037468124
67,0.03326491
68,0.056529317
69,0.056529317
70,0.02572701
71,0.03326491
72,0.02572701
73,0.02572701
74,0.038627017
75,0.02572701
76,0.05189505
77,0.06847905
78,0.19795263
79,0.12341561
80,0.02572701
81,0.02572701
82,0.06847905
83,0.030765744
84,0.030765744
85,0.06847905
86,0.14525516
87,0.43540576
88,0.06847905
89,0.02572701
90,0.030765744
91,0.09790013
92,0.06847905
93,0.13337317
94,0.19795263
95,0.06847905
96,0.02572701
97,0.028075552
98,0.038627017
99,0.038627017
100,0.06181292
101,0.042572152
102,0.06847905
103,0.13337317
104,0.06847905
105,0.06847905
106,0.02572701
107,0.06847905
108,0.47988203
109,0.042572152
110,0.06847905
111,0.02572701
112,0.06847905
113,0.02572701
114,0.02572701
115,0.12341561
116,0.14525516
117,0.15353933
118,0.13337317
119,0.056529317
120,0.02572701
121,0.03326491
122,0.042572152
123,0.05189505
124,0.02572701
125,0.02572701
126,0.02572701
127,0.23347108
128,0.02572701
129,0.03326491
130,0.030765744
131,0.02572701
132,0.028075552
133,0.02572701
134,0.05942257
135,0.030765744
136,0.06181292
137,0.094636396
138,0.25423658
139,0.042572152
140,0.042572152
141,0.06847905
142,0.06847905
143,0.02572701
144,0.14525516
145,0.03326491
146,0.02572701
147,0.03326491
148,0.06847905
149,0.02572701
150,0.02572701
151,0.037468124
152,0.037468124
153,0.06181292
154,0.094636396
155,0.05189505
