Index,demand
0,0.066983014
1,0.066983014
2,0.04079668
3,0.04876304
4,0.10635398
5,0.04876304
6,0.034651026
7,0.2190057
8,0.027706556
9,0.066983014
10,0.04304982
11,0.26880085
12,0.23903477
13,0.047445577
14,0.14860447
15,0.11686942
16,0.14860447
17,0.025322482
18,0.066983014
19,0.066983014
20,0.066983014
21,0.066983014
22,0.13229248
23,0.040653426
24,0.48374918
25,0.16733943
26,0.027706556
27,0.061325308
28,0.051159434
29,0.025322482
30,0.025322482
31,0.032687075
32,0.025322482
33,0.12487499
34,0.23147699
35,0.44417304
36,0.066983014
37,0.025322482
38,0.10006595
39,0.12487499
40,0.025322482
41,0.027706556
42,0.025322482
43,0.032687075
44,0.025322482
45,0.061325308
46,0.066983014
47,0.38479933
48,0.10006595
49,0.14860447
50,0.26880085
51,0.061325308
52,0.04876304
53,0.17211115
54,0.025322482
55,0.066983014
56,0.11686942
57,0.025322482
58,0.047445577
59,0.027706556
60,0.025322482
61,0.061325308
62,0.066983014
63,0.042897493
64,0.038269352
65,0.3800276
66,0.032687075
67,0.032687075
68,0.058940254
69,0.058940254
70,0.025322482
71,0.032687075
72,0.025322482
73,0.025322482
74,0.038269352
75,0.027706556
76,0.047445577
77,0.066983014
78,0.16733943
79,0.12487499
80,0.025322482
81,0.025322482
82,0.066983014
83,0.03010295
84,0.03010295
85,0.066983014
86,0.14860447
87,0.42996213
88,0.066983014
89,0.025322482
90,0.03010295
91,0.10006595
92,0.066983014
93,0.13229248
94,0.16733943
95,0.066983014
96,0.025322482
97,0.027706556
98,0.038269352
99,0.04876304
100,0.061325308
101,0.047445577
102,0.066983014
103,0.13229248
104,0.064845905
105,0.066983014
106,0.025322482
107,0.066983014
108,0.43381464
109,0.047445577
110,0.066983014
111,0.025322482
112,0.066983014
113,0.025322482
114,0.025322482
115,0.12487499
116,0.14860447
117,0.14860447
118,0.13229248
119,0.058940254
120,0.025322482
121,0.032687075
122,0.032687075
123,0.051007107
124,0.025322482
125,0.025322482
126,0.025322482
127,0.23903477
128,0.025322482
129,0.032687075
130,0.03010295
131,0.025322482
132,0.027706556
133,0.025322482
134,0.061325308
135,0.032687075
136,0.061325308
137,0.0962434
138,0.24598116
139,0.032687075
140,0.042897493
141,0.066983014
142,0.066983014
143,0.025322482
144,0.14451985
145,0.032687075
146,0.025322482
147,0.032687075
148,0.066983014
149,0.025322482
150,0.025322482
151,0.032687075
152,0.032687075
153,0.061325308
154,0.0962434
155,0.047445577
156,0.23427734
157,0.064845905
158,0.032687075
159,0.025322482
160,0.032687075
161,0.058940254
162,0.047445577
163,0.027706556
164,0.49410757
165,0.14860447
166,0.047445577
167,0.14451985
168,0.066983014
169,0.066983014
170,0.025322482
171,0.047445577
172,0.066983014
173,0.03010295
174,0.025322482
175,0.025322482
176,0.032687075
177,0.032687075
178,0.047445577
179,0.051007107
180,0.066983014
181,0.23427734
182,0.41122717
183,0.027706556
184,0.025322482
185,0.064845905
186,0.025322482
187,0.064845905
188,0.066983014
189,0.025322482
190,0.025322482
191,0.14860447
192,0.032687075
