day,demand,NumberofLanes,Landmarks,Temperature,large_vehicle_allowed,hour_sin,hour_cos,minute_sin,minute_cos,latitude,longitude,Weather_Rainy,Weather_Snowy,Weather_Sunny,Weather_nan,RoadType_Residential,RoadType_Street,RoadType_nan,Delivery_Zone,Extreme_Weather_Flag,Road_Capacity_Index,True_Logistics_Throughput
48,0.0488042949024875,1,0,16.398023702809375,0,0.0,1.0,0.0,1.0,-5.48492431640625,90.6646728515625,0,0,0,1,0,0,1,0,0.0,0.5,0.1
48,0.1185072915415505,3,1,31.104564604387004,1,0.0,1.0,0.0,1.0,-5.46295166015625,90.6866455078125,0,0,1,0,1,0,0,0,0.0,1.5,1.5
48,0.0271317062001134,1,0,25.91926731826868,0,0.0,1.0,0.0,1.0,-5.46295166015625,90.7086181640625,0,0,1,0,1,0,0,0,0.0,0.5,0.1
48,0.0032715267668777,1,0,16.398023702809375,0,0.0,1.0,0.0,1.0,-5.46295166015625,90.8624267578125,1,0,0,0,1,0,0,5,16.398023702809375,0.5,0.1
48,0.0108193962352523,1,0,10.803667437719188,0,0.0,1.0,0.0,1.0,-5.45745849609375,90.6756591796875,1,0,0,0,1,0,0,0,10.803667437719188,0.5,0.1
48,0.0162622793894155,2,1,8.446025217429987,0,0.0,1.0,0.0,1.0,-5.45745849609375,90.6866455078125,1,0,0,0,1,0,0,0,8.446025217429987,1.0,0.2
48,0.0422474543815316,3,1,15.772408216444395,1,0.0,1.0,0.0,1.0,-5.45745849609375,90.6976318359375,0,0,0,0,1,0,0,0,0.0,1.5,1.5
48,0.0401354627300932,1,0,2.7051432662852353,0,0.0,1.0,0.0,1.0,-5.45745849609375,90.7415771484375,0,1,0,0,1,0,0,0,2.7051432662852353,0.5,0.1
48,0.0010020345130475,1,0,18.13689866092085,0,0.0,1.0,0.0,1.0,-5.45745849609375,90.8514404296875,0,0,0,0,1,0,0,8,0.0,0.5,0.1
48,0.0039484383575523,3,1,12.738208945925855,1,0.0,1.0,0.0,1.0,-5.45745849609375,90.8734130859375,1,0,0,0,1,0,0,5,12.738208945925855,1.5,1.5
48,0.0177802395047849,1,0,8.240079709262693,0,0.0,1.0,0.0,1.0,-5.45196533203125,90.6646728515625,1,0,0,0,1,0,0,0,8.240079709262693,0.5,0.1
48,0.0890601277643069,2,1,19.24538095251939,0,0.0,1.0,0.0,1.0,-5.45196533203125,90.6756591796875,0,0,1,0,1,0,0,0,0.0,1.0,0.2
48,0.0500956084079046,3,1,8.160115459038007,1,0.0,1.0,0.0,1.0,-5.45196533203125,90.6866455078125,1,0,0,0,1,0,0,0,8.160115459038007,1.5,1.5
48,0.1525977123766266,1,0,11.509704872334956,0,0.0,1.0,0.0,1.0,-5.45196533203125,90.6976318359375,1,0,0,0,1,0,0,0,11.509704872334956,0.5,0.1
