iter	RMSE
0	0.1404399127
1	0.1386440588
2	0.1368972055
3	0.1351867979
4	0.1335445894
5	0.1319353483
6	0.1303086005
7	0.1287522671
8	0.1272113132
9	0.1256930116
10	0.1241968565
11	0.1228007279
12	0.1213992396
13	0.1200458498
14	0.118673628
15	0.117313654
16	0.1159653651
17	0.114657596
18	0.1134016476
19	0.1121728721
20	0.1109389308
21	0.1097626938
22	0.1086302997
23	0.1074696717
24	0.1063387302
25	0.1052830262
26	0.1042058719
27	0.103158985
28	0.1021977467
29	0.101205324
30	0.1002368502
31	0.09925915834
32	0.09834914929
33	0.09741840241
34	0.0965102834
35	0.09560056023
36	0.09474734942
37	0.09390510196
38	0.09306939532
39	0.09229643898
40	0.09152300882
41	0.09072853943
42	0.0900389799
43	0.08934185568
44	0.08868552483
45	0.08797661444
46	0.08729402485
47	0.08663827292
48	0.08598150819
49	0.08531378754
50	0.08465638313
51	0.08406488593
52	0.08345213644
53	0.08286529941
54	0.08228151161
55	0.08176337312
56	0.08121350635
57	0.08069253753
58	0.08022593865
59	0.07973691036
60	0.079262117
61	0.07874677145
62	0.07827037227
63	0.07782045651
64	0.0773597713
65	0.0769350517
66	0.07648515645
67	0.07606981656
68	0.0756494647
69	0.07523832166
70	0.07488336923
71	0.07453546332
72	0.07417694605
73	0.07379885952
74	0.07343763203
75	0.07308988777
76	0.07276753739
77	0.07244866709
78	0.07213445996
79	0.0718280647
80	0.07152257189
81	0.07121711894
82	0.07097613356
83	0.07070632414
84	0.07044606967
85	0.07016964453
86	0.06987724861
87	0.06962591408
88	0.06938619055
89	0.06913025422
90	0.06888459471
91	0.06863880101
92	0.06842145596
93	0.06818926789
94	0.06798312772
95	0.06776726046
96	0.06752832035
97	0.06731378134
98	0.06712556625
99	0.06689665072
100	0.06672026268
101	0.06656210019
102	0.06643713301
103	0.06626795849
104	0.06606681172
105	0.06591488631
106	0.06571119394
107	0.06555828176
108	0.06541073794
109	0.06526566373
110	0.06513880946
111	0.06499718009
112	0.06482848979
113	0.06465760292
114	0.06453962742
115	0.06439335609
116	0.06425496104
117	0.06411556164
118	0.06396029852
119	0.06385923282
120	0.06375037461
121	0.06359444968
122	0.06350189865
123	0.06339687706
124	0.06327803651
125	0.06317743976
126	0.06306870718
127	0.06293705442
128	0.06284259277
129	0.06275926231
130	0.06263546421
131	0.06251913401
132	0.06243881152
133	0.06234019487
134	0.0622365573
135	0.06211699103
136	0.06202253694
137	0.06189672063
138	0.06181464514
139	0.06171970951
140	0.06162229817
141	0.06154469567
142	0.06145988103
143	0.06135866297
144	0.06126981531
145	0.06120352016
146	0.06111784005
147	0.06105314331
148	0.06100722467
149	0.06096520853
150	0.06090552973
151	0.06083480052
152	0.0607573459
153	0.06065896539
154	0.06057562041
155	0.06052947405
156	0.06045212226
157	0.06035077861
158	0.06030696707
159	0.06022993896
160	0.06017962766
161	0.06011709315
162	0.06009056906
163	0.06004490504
164	0.05996101928
165	0.05992722063
166	0.05985707181
167	0.05982163048
168	0.05975301313
169	0.05969547838
170	0.0596463524
171	0.05959717271
172	0.05957197794
173	0.05952346754
174	0.05947320893
175	0.05944043828
176	0.05941493494
177	0.05936107258
178	0.05931223437
179	0.05927816638
180	0.05923657791
181	0.05920207148
182	0.05914806267
183	0.05912724937
184	0.05908877158
185	0.05901937656
186	0.05898275631
187	0.05896361582
188	0.0589125566
189	0.05886910719
190	0.05880534599
191	0.05875001338
192	0.05872699982
193	0.05870118875
194	0.05867165907
195	0.05860985826
196	0.05859050401
197	0.05857787522
198	0.05854696914
199	0.05850965492
200	0.05846677525
201	0.05843907771
202	0.0584131425
203	0.05838345673
204	0.0583225743
205	0.05830899948
206	0.05828324473
207	0.05826908826
208	0.05824138895
209	0.05819546922
210	0.05815286094
211	0.05812316163
212	0.05810315241
213	0.05806358125
214	0.05801876952
215	0.05796869215
216	0.05796524588
217	0.05792048582
218	0.05790114572
219	0.05789067884
220	0.05785148177
221	0.0578179769
222	0.05780713637
223	0.05778938823
224	0.05773481569
225	0.05772520565
226	0.05768946096
227	0.05765699247
228	0.05762550497
229	0.05761197114
230	0.05760843607
231	0.05757839334
232	0.05756061187
233	0.05754947245
234	0.05751225455
235	0.0574850912
236	0.05745978889
237	0.05744318831
238	0.05743573908
239	0.05738991429
240	0.05735340995
241	0.05733577708
242	0.05731924204
243	0.05730383458
244	0.05726143789
245	0.05724433311
246	0.05721869755
247	0.05721200573
248	0.05718970381
249	0.05715963964
250	0.0571075303
251	0.05708076066
252	0.05707189123
253	0.05705761746
254	0.05704095078
255	0.05702696914
256	0.05702206792
257	0.05698368299
258	0.05694107341
259	0.05691960791
260	0.05689985472
261	0.05687371429
262	0.05684161305
263	0.05683514298
264	0.0567973319
265	0.05677128825
266	0.05676110538
267	0.05675380758
268	0.0567259534
269	0.05671037961
270	0.05668837123
271	0.05666577865
272	0.05665462112
273	0.05664111453
274	0.05662262056
275	0.05660443811
276	0.05659212076
277	0.0565829545
278	0.05656906186
279	0.05655233205
280	0.05655219646
281	0.05654023877
282	0.05653078301
283	0.05648335357
284	0.05644862154
285	0.05644057952
286	0.0564176256
287	0.05640148031
288	0.05639434303
289	0.05636502365
290	0.05634678504
291	0.05634158857
292	0.05633493982
293	0.05632816311
294	0.05631805865
295	0.05630417164
296	0.05629836016
297	0.05628145527
298	0.05626772591
299	0.05623776604
300	0.05622919002
301	0.0562109624
302	0.05619229643
303	0.05618289481
304	0.05616745092
305	0.05615020931
306	0.05610425885
307	0.05609957294
308	0.05608674177
309	0.05607023652
310	0.05605120891
311	0.05603608904
312	0.0560164394
313	0.05600610582
314	0.05598884567
315	0.05597704429
316	0.05595831744
317	0.05592800588
318	0.05592177568
319	0.05590765066
320	0.05589059981
321	0.05587420264
322	0.05586425015
323	0.05585843498
324	0.05584969993
325	0.05583093841
326	0.05581781649
327	0.05581335757
328	0.05580257325
329	0.05578277528
330	0.05576162029
331	0.05576537117
332	0.05574073009
333	0.05573335494
334	0.05571766496
335	0.05570141901
336	0.05567801483
337	0.05565568214
338	0.05564388484
339	0.05561780542
340	0.05560767773
341	0.05558960236
342	0.05557621527
343	0.05556955997
344	0.05555353143
345	0.05552944511
346	0.0555138097
347	0.05548895732
348	0.0554737119
349	0.05545992723
350	0.05544808413
351	0.05542850235
352	0.05541390692
353	0.05541237936
354	0.05539947585
355	0.05539661717
356	0.05538147528
357	0.05536912617
358	0.05536355417
359	0.0553229044
360	0.05532372187
361	0.05530460859
362	0.05528812689
363	0.05528630497
364	0.05528062407
365	0.05527593007
366	0.0552654284
367	0.0552461148
368	0.05524385572
369	0.05522648802
370	0.05520372997
371	0.05519638242
372	0.05518474964
373	0.05517504436
374	0.05515206325
