day,NumberofLanes,Landmarks,Temperature,large_vehicle_allowed,hour_sin,hour_cos,minute_sin,minute_cos,latitude,longitude,Weather_Rainy,Weather_Snowy,Weather_Sunny,Weather_nan,RoadType_Residential,RoadType_Street,RoadType_nan,Delivery_Zone,Extreme_Weather_Flag,Road_Capacity_Index,True_Logistics_Throughput
49,1,0,16.47123220203502,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.48492431640625,90.6646728515625,0,0,0,1,0,0,1,0,0.0,0.5,0.1
49,1,0,6.476213455442872,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.48492431640625,90.6866455078125,0,1,0,0,1,0,0,0,6.476213455442872,0.5,0.1
49,3,1,22.31820257526677,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.47943115234375,90.6536865234375,0,0,1,0,1,0,0,0,0.0,1.5,1.5
49,2,1,16.47123220203502,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.47943115234375,90.6756591796875,1,0,0,0,1,0,0,0,16.47123220203502,1.0,0.2
49,1,0,18.26616222688751,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.47943115234375,90.6866455078125,0,0,0,0,1,0,0,0,0.0,0.5,0.1
49,3,1,8.942256336709507,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.47943115234375,90.6976318359375,1,0,0,0,1,0,0,0,8.942256336709507,1.5,1.5
49,2,1,21.698032145877587,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.47943115234375,90.7196044921875,0,0,1,0,1,0,0,0,0.0,1.0,0.2
49,2,1,27.495912426530733,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.47393798828125,90.6866455078125,0,0,1,0,1,0,0,0,0.0,1.0,0.2
49,1,0,19.555319042610783,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.47393798828125,90.7196044921875,0,0,1,0,1,0,0,0,0.0,0.5,0.1
49,3,1,20.397601078257832,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.46844482421875,90.6866455078125,0,0,1,0,1,0,0,0,0.0,1.5,1.5
49,3,1,13.895097443383456,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.46844482421875,90.6976318359375,1,0,0,0,1,0,0,0,13.895097443383456,1.5,1.5
49,1,1,23.159617759208555,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.46844482421875,90.7086181640625,0,0,1,0,0,1,0,0,0.0,1.5,0.30000000000000004
49,1,1,22.927888022343136,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.46844482421875,90.7196044921875,0,0,1,0,0,1,0,0,0.0,1.5,0.30000000000000004
49,3,1,16.422567115259692,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.46844482421875,90.7635498046875,0,0,0,0,1,0,0,0,0.0,1.5,1.5
49,3,1,17.172011009211047,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.46295166015625,90.6646728515625,0,0,0,0,1,0,0,0,0.0,1.5,1.5
49,3,1,-1.1437077561983848,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.46295166015625,90.6756591796875,0,1,0,0,1,0,0,0,-1.1437077561983848,1.5,1.5
49,1,0,6.775186661433304,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.46295166015625,90.6866455078125,0,1,0,0,1,0,0,0,6.775186661433304,0.5,0.1
49,2,1,21.20016323063121,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.46295166015625,90.6976318359375,0,0,1,0,1,0,0,0,0.0,1.0,0.2
49,3,1,23.230541235969845,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.46295166015625,90.7086181640625,0,0,1,0,1,0,0,0,0.0,1.5,1.5
49,2,1,10.248469520001445,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.46295166015625,90.7196044921875,1,0,0,0,1,0,0,0,10.248469520001445,1.0,0.2
49,2,1,32.08259189329184,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.46295166015625,90.8294677734375,0,0,1,0,1,0,0,8,0.0,1.0,0.2
49,1,0,14.54729328023111,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.46295166015625,90.8514404296875,0,0,0,0,1,0,0,8,0.0,0.5,0.1
49,2,1,12.303824343453822,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45745849609375,90.6646728515625,1,0,0,0,1,0,0,0,12.303824343453822,1.0,0.2
49,2,1,15.354794061534596,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45745849609375,90.6756591796875,0,0,0,0,1,0,0,0,0.0,1.0,0.2
49,5,0,19.03481973699612,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45745849609375,90.6866455078125,0,0,1,0,0,0,0,0,0.0,2.5,2.5
49,2,1,9.789071252549332,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45745849609375,90.6976318359375,1,0,0,0,1,0,0,0,9.789071252549332,1.0,0.2
49,1,0,20.41729837918868,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45745849609375,90.7196044921875,0,0,1,0,1,0,0,0,0.0,0.5,0.1
49,3,1,15.700446546351646,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45745849609375,90.7415771484375,0,0,0,0,1,0,0,0,0.0,1.5,1.5
49,2,1,13.314789972596452,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45745849609375,90.7525634765625,1,0,0,0,1,0,0,0,13.314789972596452,1.0,0.2
49,2,1,33.53522751802049,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45745849609375,90.7855224609375,0,0,1,0,1,0,0,8,0.0,1.0,0.2
49,3,1,5.744481695999973,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45745849609375,90.8294677734375,0,1,0,0,1,0,0,8,5.744481695999973,1.5,1.5
49,1,0,16.47123220203502,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45745849609375,90.8514404296875,0,0,0,0,1,0,0,8,0.0,0.5,0.1
49,1,0,10.832528319055204,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45745849609375,90.8624267578125,1,0,0,0,1,0,0,5,10.832528319055204,0.5,0.1
49,1,0,27.80734092059741,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.6646728515625,0,0,1,0,1,0,0,0,0.0,0.5,0.1
49,1,1,13.716972600305803,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.6866455078125,1,0,0,0,0,1,0,0,13.716972600305803,1.5,0.30000000000000004
49,2,0,27.506784413988107,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.6976318359375,0,0,1,0,0,0,0,0,0.0,1.0,1.0
49,1,0,23.60049203050469,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.7086181640625,0,0,1,0,1,0,0,0,0.0,0.5,0.1
49,1,0,14.022099079481464,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.7196044921875,0,0,0,0,1,0,0,0,0.0,0.5,0.1
49,2,1,19.944973038483887,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.7415771484375,0,0,1,0,1,0,0,0,0.0,1.0,0.2
49,3,1,14.560611050549948,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.7525634765625,0,0,0,0,1,0,0,0,0.0,1.5,1.5
49,2,1,21.963892813107776,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.8184814453125,0,0,1,0,1,0,0,8,0.0,1.0,0.2
49,3,1,12.498203415442196,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.8294677734375,1,0,0,0,1,0,0,8,12.498203415442196,1.5,1.5
49,3,1,7.229807025562604,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.8404541015625,1,0,0,0,1,0,0,8,7.229807025562604,1.5,1.5
49,3,1,20.87346672917496,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.8514404296875,0,0,1,0,1,0,0,8,0.0,1.5,1.5
49,2,1,18.13831477430331,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.8624267578125,0,0,0,0,1,0,0,5,0.0,1.0,0.2
49,3,1,8.770869951961872,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.45196533203125,90.8734130859375,1,0,0,0,1,0,0,5,8.770869951961872,1.5,1.5
49,2,1,28.613476393804508,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.6536865234375,0,0,1,0,1,0,0,0,0.0,1.0,0.2
49,2,0,19.209501442037567,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.6756591796875,0,0,1,0,0,0,0,0,0.0,1.0,1.0
49,3,1,10.06493467316226,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.6866455078125,1,0,0,0,1,0,0,0,10.06493467316226,1.5,1.5
49,1,0,16.343141558267792,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.6976318359375,0,0,0,0,1,0,0,0,0.0,0.5,0.1
49,1,1,13.773725958656405,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.7086181640625,1,0,0,0,0,1,0,0,13.773725958656405,1.5,0.30000000000000004
49,1,0,19.80429448962233,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.7196044921875,0,0,1,0,1,0,0,0,0.0,0.5,0.1
49,1,0,23.17247053750543,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.7305908203125,0,0,1,0,1,0,0,0,0.0,0.5,0.1
49,3,1,20.379784047829546,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.7415771484375,0,0,1,0,1,0,0,0,0.0,1.5,1.5
