Index,demand
0,0.05092720635090946
1,0.01065711122793251
2,0.09354416687363021
3,0.08234792337537394
4,0.045650542034142524
5,0.09052263820749293
6,0.04953333318342963
7,0.1345581174913058
8,0.03664837250883239
9,0.08032357932293935
10,0.005797827218027329
11,0.23123562252038551
12,0.2104807080107926
13,0.032292400957544654
14,0.16233768911975188
15,0.08529864315036384
16,0.1336933698817605
17,0.04254957609477225
18,0.11885413879979603
19,0.06570843211741363
20,0.07500075567825693
21,0.011463177715856667
22,0.038309191458403974
23,0.06352156985566701
24,0.44230074077069426
25,0.12283874749684053
26,0.07810020157192815
27,0.10697384462073735
28,0.04701617616142848
29,0.0795125349830098
30,0.030546236465182196
31,0.03605306281163924
32,0.031135703799245566
33,0.10841788902209389
34,0.2442057658781131
35,0.46640132631558495
36,0.0407491227703517
37,0.04689676830269578
38,0.0706975194144008
39,0.17122132802316017
40,0.009622326756347471
41,0.0025032311018055873
42,0.010690680640958315
43,0.053273538649260224
44,0.026580739166284246
45,0.06402474383034436
46,0.08439348472381973
47,0.4267696866645829
48,0.09948667551996515
49,0.03453446782109838
50,0.28447021007685314
51,0.055167137544262904
52,0.010602158838004014
53,0.25109988974728725
54,0.005519678778866466
55,0.06343873368261418
56,0.11100252111060836
57,0.034461733860013555
58,0.014308460130395193
59,0.04399789562122766
60,0.016021142119182888
61,0.10645823819542198
62,0.104502745083985
63,0.0503117114015315
64,0.004968316578693438
65,0.3968346494619486
66,0.015936571043327914
67,0.03417284617015329
68,0.03549605688467116
69,0.06882091216991328
70,0.047895565852626436
71,0.028079611307295072
72,0.08126373868334594
73,0.0770166099064385
74,0.010542234352305415
75,0.027517112119340575
76,0.03671596349231375
77,0.11617198279811347
78,0.11909299425534206
79,0.05789577972617909
80,0.03849478942515631
81,0.004177941452712276
82,0.008776484911539234
83,0.05509353759933993
84,0.07196129620728522
85,0.032028777447532526
86,0.1435419369618318
87,0.37962052911945887
88,0.07352738778865285
89,0.013658716045813916
90,0.00607580137965809
91,0.057132515822896884
92,0.09357517025098752
93,0.15030364054757744
94,0.15575686395950394
95,0.021201023172753283
96,0.03049715781526275
97,0.01848117244378271
98,0.014295651705573087
99,0.00415559063629469
100,0.03273778168345306
101,0.019473016150655612
102,0.025755610459103948
103,0.12183210438501144
104,0.0646195738039187
105,0.014753285411878862
106,0.01084633421014286
107,0.09520908628180652
108,0.5110543567354009
109,0.031247983051894287
110,0.015167106257726388
111,0.005903630920805038
112,0.032857013949267926
113,0.06548669609454436
114,0.02188039917594884
115,0.10513161065821941
116,0.1528728341035851
117,0.08322925050773688
118,0.09510225258680052
119,0.05196732191715861
120,0.012955072205000464
121,0.017648814949258324
122,0.04071471076097176
123,0.036825055812507355
124,0.0859165539562089
125,0.028665659867745736
126,0.048865225731211256
127,0.21320925956651748
128,0.018312494331224845
129,0.04279580343528852
130,0.02218707320427683
131,0.02371278601186253
132,0.02193566531052331
133,0.03731546479718112
134,0.04412787409548814
135,0.010237049705436454
136,0.10704521095301994
137,0.12706918206285917
138,0.24548258683679586
139,0.056904174068166044
140,0.08227557771754185
141,0.08220438978984851
142,0.04954553005929632
143,0.020343179728184745
144,0.08201115697857922
145,0.010828972291145478
146,0.005984350933073228
147,0.01559196505912092
148,0.08178724014000838
149,0.03278945145481614
150,0.016224414938905307
151,0.03873111356823735
152,0.062103379614073966
153,0.08324280433183012
154,0.14807434464111532
155,0.08054538285494324
156,0.21049259351120858
157,0.0688624430324321
158,0.05760561951370144
159,0.017729883634298352
160,0.05150662044713144
161,0.06817985262061309
162,0.06273126033519284
163,0.03788925571721726
164,0.5215577830452773
165,0.12480522090152386
166,0.026198114352716212
167,0.12655977001100413
168,0.07477039521932295
169,0.03632110153860345
170,0.04742279218738641
171,0.015748032685349356
172,0.006186986095359576
173,0.059019491058242175
174,0.020149698650351842
175,0.02572316249116953
176,0.05597942214932766
177,0.046190269410126675
178,0.06482834521602884
179,0.048137040110572266
180,0.10568491108389386
181,0.21875245508292868
182,0.39622073873354885
183,0.046386310740691286
184,0.021558308352135014
185,0.06724812022503067
186,0.023144297989388444
187,0.06165881354933374
188,0.008397482202849941
189,0.07280450247194908
190,0.03121850922565691
191,0.14203045900269926
192,0.08020421447262144
193,0.08222148978244573
194,0.05653564992552681
195,0.06154335547140663
196,0.027876688089850984
197,0.027450962666359286
198,0.10879663591470076
199,0.05078264177625333
200,0.06744254687322884
201,0.049258119691841185
202,0.005447961701818561
203,0.03293712910260325
204,0.040804797337138196
205,0.04675694807929755
206,0.09367138228272004
207,0.13440915664323702
208,0.11267459771077994
209,0.1475250820318006
210,0.09575974366355322
211,0.12287473814936241
212,0.01568336287662458
213,0.08540363171069457
214,0.05680380393194592
215,0.004966191786363636
216,0.03570462031042287
217,0.10296190172163995
218,0.0602669618186083
219,0.042547559235979276
220,0.062445274817752305
221,0.024868339926540563
222,0.030647644971754057
223,0.07373308467793646
224,0.12032029995856591
225,0.04187322342344221
226,0.08347733436848351
227,0.01380527636238385
228,0.02975921239760799
229,0.042936346034241485
230,0.042244360746656065
231,0.02381493286072383
232,0.07674747064662485
233,0.12259699615736873
234,0.2986361988647496
235,0.10955753041329086
236,0.13517989991326518
237,0.06996912203623004
238,0.10019998853631007
239,0.08592016624846055
240,0.11293848339598439
241,0.06950859196308784
242,0.030962401439703365
243,0.24079472341849464
244,0.04052701497601326
245,0.10764215216581174
246,0.07083856677432632
247,0.08694358017518149
248,0.01546769895930314
249,0.027237641766021246
250,0.08337668637482876
251,0.01573740473968545
252,0.026837672209018733
253,0.018051048983856545
254,0.1020784853559048
255,0.054942207885047945
256,0.051469233930005034
257,0.1427628683063195
258,0.2896439995367952
259,0.0807782718121908
260,0.01930755676676208
261,0.23918091521099194
262,0.05818976483652485
263,0.39109118787799596
264,0.1469452586180288
265,0.09232304194678956
266,0.09223788364327487
267,0.059826015436275234
268,0.0366601216067794
269,0.0702405776405106
270,0.24961765426822147
271,0.07056204966434479
272,0.37089178771541176
273,0.11142233823133971
274,0.08337745506517852
275,0.018714407803649878
276,0.01812466993351279
277,0.06346633054720566
278,0.06451697936272706
279,0.022046342721589562
280,0.1342127112457236
281,0.2526204714123289
282,0.08715120518229494
283,0.0639362154892801
284,0.04533690486429383
285,0.12224535690860525
286,0.18003766179251662
287,0.26286465792602437
288,0.06669154814014175
289,0.05256201779714749
290,0.026189071484107602
291,0.06293065878594686
292,0.554323508798484
293,0.03219193297913399
294,0.0503582559242757
295,0.27240893007922773
296,0.2684903269971637
297,0.022945296324523294
298,0.02693014270638742
299,0.040550780503675984
300,0.06517942456506731
301,0.1691385555535511
302,0.2242958098007387
303,0.08754260898963417
304,0.10283540737497165
305,0.23949273312025027
306,0.2310056512357203
307,0.16481038815463078
308,0.26303354230973575
309,0.42468275355809093
310,0.09559159246833407
311,0.03320808626938951
312,0.026640935661031304
313,0.059054183535732996
314,0.0890529930790312
315,0.21720678761012616
316,0.7833933236659937
317,0.013284134973743391
318,0.061736227282943895
319,0.3824758088652518
320,0.011228620622138804
321,0.03474178735336875
322,0.26476354500650984
323,0.017960534059164087
324,0.033865074705022855
325,0.10113368540665363
326,0.020457401027101835
327,0.02972233203580612
328,0.10591668070440478
329,0.04567442778158312
330,0.07642386043459698
331,0.15279654006341242
332,0.18791576062679194
333,0.27796648269750973
334,0.2568263844463492
335,0.14330099595763462
336,0.031711546361053625
337,0.24721481619291014
338,0.22908350919603165
339,0.14090260465081764
340,0.6976908139658066
341,0.3906147844822355
342,0.32204992596315485
343,0.016239329378313166
344,0.09910099754325061
345,0.024681474566216645
346,0.03917828681672576
347,0.01601849019237528
348,0.08566565943471413
349,0.06888333918671359
350,0.0024519555421793023
351,0.005899862887794944
352,0.004437956356448718
353,0.03471878873556763
354,0.13592050138872694
355,0.11527289294227071
356,0.11977899871345139
357,0.0966909887982659
358,0.1488979311063037
359,0.13967908385722533
360,0.03845066386863887
361,0.15451613506793532
362,0.2655312308941562
363,0.014605380913555985
364,0.06406351359005433
365,0.6883448274352516
366,0.8690948030176566
367,0.39913714289608093
368,0.09473150674310474
369,0.032336308297688174
370,0.019474551617806417
371,0.0555601233689285
372,0.2500820579639572
373,0.10356731987804273
374,0.024264933792889125
375,0.09650436722959015
376,0.09260581560970728
377,0.07703562206162873
378,0.060713586049254746
379,0.05507544976617041
380,0.006617676755293218
381,0.22709667681120654
382,0.027164994963026552
383,0.03037055780432938
384,0.12347903946964017
385,0.12621257695774635
386,0.094225610239688
387,0.04621332264240778
388,0.10024928641983624
389,0.06185182680678852
390,0.04394118697991117
391,0.12172014893835105
392,0.0803193647451601
393,0.1505793094762232
394,0.6875749398347928
395,0.8711952972987052
396,0.4432981780601122
397,0.05676035782463493
398,0.051512773515188806
399,0.09694180360539106
400,0.08327077793650811
401,0.2561786949257966
402,0.06399296530404215
403,0.07027945856327919
404,0.01820501070403105
405,0.030387821558243218
406,0.12256668201319296
407,0.2568440937713578
408,0.09164643062188145
409,0.3880386020649176
410,0.24078610818999507
411,0.129957997240908
412,0.1790349450993747
413,0.10961774683027342
414,0.08983665662121805
415,0.14527071671482603
416,0.02469728132664622
417,0.042653830751054805
418,0.035401372269000725
419,0.1092832670621433
420,0.11754290705847688
421,0.059975365508337736
422,0.05329329082834249
423,0.020389503946205836
424,0.7507775100208578
425,1.0001981353542269
426,0.9604738024589059
427,0.013180142588479035
428,0.03723166868751297
429,0.24221848157926473
430,0.11544035784389489
431,0.032197507641301575
432,0.012917672407034713
433,0.03435619228116181
434,0.03393986646814317
435,0.04191024309082486
436,0.09592329276251896
437,0.045171301036797
438,0.3787483585401433
439,0.4977519405639095
440,0.08619412335515513
441,0.13086075642425213
442,0.13253350136746472
443,0.2784814069685327
444,0.1038115150851632
445,0.23102774594845665
446,0.0903730177013752
447,0.04722741456489489
448,0.09463957222532285
449,0.11768881353307475
450,0.06648158131521789
451,0.029186810219373513
452,0.023171030278907406
453,0.31793936318305693
454,0.42544685109291247
455,0.15069763043136028
456,0.06348786952344457
457,0.02809444719641178
458,0.24946699486464485
459,0.0606156858998423
460,0.2760081795529741
461,0.017419303049655433
462,0.038688994669448036
463,0.04974984608943159
464,0.02657754667488247
465,0.016581242320407485
466,0.049985905846940744
467,0.04651796889535727
468,0.2559953741475418
469,0.5387585190287714
470,0.4062984693712736
471,0.3842750075649502
472,0.10498046759968854
473,0.19070866367530112
474,0.25408576621124584
475,0.40838145285945515
476,0.07286326756946214
477,0.03098139802943576
478,0.029419418393094605
479,0.038039380898716835
480,0.24735482231017872
481,0.18532142427590226
482,0.07167612802367036
483,0.2812041110146484
484,0.31657424367830517
485,0.26159890353534937
486,0.9895069920841771
487,0.11127166420643306
488,0.030019123078616587
489,0.1061572874886705
490,0.24531014128601278
491,0.02126706506619158
492,0.054915237747763385
493,0.3634503005004498
494,0.003957026690923003
495,0.07848278063516301
496,0.04207811378786949
497,0.03361520042555996
498,0.06311146969173281
499,0.23877418700490766
500,0.386707689562889
501,0.39124104939221355
502,0.47630022742098044
503,0.4158035250714525
504,0.1940574497432008
505,0.16193568334244932
506,0.26964424850229446
507,0.02325029010155872
508,0.02944243181542843
509,0.12535665531772447
510,0.10227276004867572
511,0.04770500237231912
512,0.13397984221247852
513,0.1958067266572201
514,0.4862589036305648
515,0.1668477091900101
516,0.015235538977315555
517,0.049592225949630024
518,0.08325450524992321
519,0.09205298915299817
520,0.06169261299031717
521,0.004283276404578606
522,0.01421167541854777
523,0.004781183409162611
524,0.02880064004055586
525,0.07701873891112843
526,0.09732093784738946
527,0.08008870857560908
528,0.16212111346271174
529,0.38566484416576163
530,0.7237442157778142
531,0.43595815633438995
532,0.38895108479031437
533,0.5182635601916886
534,0.0942240610788937
535,0.017870294068302994
536,0.049834593735746946
537,0.06459419954977261
538,0.1180061281996478
539,0.19306884991283346
540,0.10330366924406914
541,0.02090840309568265
542,0.0704072020365945
543,0.15933152745889392
544,0.019289381047958503
545,0.0950442051311568
546,0.04411017424686704
547,0.13170416606919358
548,0.026698488867570987
549,0.012389460894374805
550,0.04099428229120955
551,0.027706631518265478
552,0.00891220293624013
553,0.04339397618089215
554,0.09586720345286498
555,0.07284475015541092
556,0.11747609782167834
557,0.28370275444579035
558,0.38859731282031484
559,0.2665601964776949
560,0.5358527626429233
561,0.5355002013721667
562,0.4007609971440322
563,0.08503500821382241
564,0.0591087262613048
565,0.024457854306634844
566,0.0623047480757854
567,0.09868527362525141
568,0.01491230332312424
569,0.07355373583892161
570,0.4541178776866093
571,0.05133326943477595
572,0.011892563578591373
573,0.06153309697599135
574,0.032250708192767735
575,0.060898060931542944
576,0.02817547954258665
577,0.04687932519646553
578,0.0394150301980988
579,0.056045611118369795
580,0.010770540549059696
581,0.024767634657889413
582,0.02778459349929558
583,0.10723575488317616
584,0.13731903456851896
585,0.4632433122554834
586,0.3752091811586194
587,0.2110895573466639
588,0.6807888884819779
589,0.3966878509762612
590,0.39140876494711374
591,0.1334204564833431
592,0.05820192276252764
593,0.03458330405701923
594,0.07346138206045404
595,0.06791557643058699
596,0.05443329308843315
597,0.022624921085994044
598,0.044579367955349135
599,0.43416784729270214
600,0.08776515835479357
601,0.25357903560963274
602,0.026860310316423358
603,0.07498947121905183
604,0.0938650791026536
605,0.12387746277873599
606,0.2533576088412201
607,0.044334983258955754
608,0.04238100065584523
609,0.061942365668382925
610,0.17941292192634672
611,0.4670166497713134
612,0.3851552953344314
613,0.26920154763520093
614,0.09168522465080911
615,0.3834079254611349
616,0.172713374565668
617,0.04120734057803596
618,0.041601690782026815
619,0.04485802402893442
620,0.04374911692538136
621,0.105111313511184
622,0.24020370144968617
623,0.06201526146189805
624,0.2708699864382672
625,0.04820566824320371
626,0.05556637334390427
627,0.1862807989506701
628,0.043954881189395445
629,0.021828058895268596
630,0.13847883301227795
631,0.131705560090415
632,0.04167528297531612
633,0.22957115526315552
634,0.26999172892469203
635,0.08037054749517761
636,0.07562432164172653
637,0.026449782215780326
638,0.07002207323152523
639,0.07587952936702878
640,0.016159709636308212
641,0.09675268712157992
642,0.22241275177795677
643,0.0392687314866379
644,0.028189192244182003
645,0.03108664667743479
646,0.1176595172093641
647,0.005758330274984987
648,0.014932697053124194
649,0.07615005141689639
650,0.03348937345059255
651,0.02445583383680737
652,0.16080727366240816
653,0.043679998388414465
654,0.04552190532180518
655,0.006122333841287289
656,0.04563604666135046
657,0.17411597374709326
658,0.3864871818588669
659,0.3756591451792455
660,0.01856483085661579
661,0.02262165216083044
662,0.014321078838107001
663,0.014486547297392736
664,0.06236973663143886
665,0.027668608699335608
666,0.04472445216937942
667,0.11321866199427633
668,0.01255845813144751
669,0.012260383832243442
670,0.014541937282254808
671,0.017128909498437643
672,0.08908747104871412
673,0.09151637222314779
674,0.24563720196721295
675,0.013430050977639114
676,0.013592318978063966
677,0.032456660585815325
678,0.06938509635004858
679,0.09611372641004232
680,0.24594592117266878
681,0.03643190251378044
682,0.0221635057595024
683,0.008655840065361175
684,0.08619730746877147
685,0.026684746320232124
686,0.013843945660624551
687,0.0695204351639724
688,0.11891968219787913
689,0.07813494132621965
690,0.02386075148867628
691,0.009385223744735808
692,0.26823403539674684
693,0.023637044886947213
694,0.041420341895373705
695,0.23886333393699868
696,0.06553248496240982
697,0.06217038769261164
698,0.013892466944007887
699,0.039915751492011035
700,0.0856494809362132
701,0.3961127496819844
702,0.03753553768976092
703,0.031243974364927245
704,0.04869629665269444
705,0.05478025866015516
706,0.057781017343682226
707,0.1752654865132217
708,0.09375530857593366
709,0.19263911853593096
710,0.0814231963477689
711,0.04449280404577362
712,0.062330392749431286
713,0.04015756086519427
714,0.0329317319749388
715,0.1495734054374896
716,0.00997816643596722
717,0.017504508020021847
718,0.0607597703983027
719,0.0226731630632891
720,0.11793625224316837
721,0.06347034264189622
722,0.024751696497542705
723,0.27541413627943523
724,0.48681449989941783
725,0.21942480359469485
726,0.03788689190596682
727,0.08579146176627508
728,0.05423345793226677
729,0.08216040296880193
730,0.08743158386489183
731,0.06958831380808757
732,0.5088613222796224
733,0.07919646567858696
734,0.01440032569248121
735,0.09752138509482941
736,0.10326629630220724
737,0.0416327309282402
738,0.1693581773200992
739,0.4160460727934807
740,0.09573772600679045
741,0.12069805349184873
742,0.04796403919341318
743,0.020880542397209805
744,0.02732120585662965
745,0.09439794402757695
746,0.04296129266849914
747,0.0027884464504011807
748,0.018501662620538987
749,0.05452005709810169
750,0.022032371661056017
751,0.01819764984333785
752,0.04140470208645864
753,0.015664209611065797
754,0.07580503852808036
755,0.022151278587880067
756,0.030054321611944965
757,0.007237155536149438
758,0.05667732548969345
759,0.07249483205087537
760,0.13094830595114693
761,0.021754778926365022
762,0.04346902276811717
763,0.41136455873742506
764,0.05119976483974788
765,0.08672711547074859
766,0.04238707690480549
767,0.06212857905481538
768,0.06432090060931107
769,0.14566000117067052
770,0.05316662017821937
771,0.017055165626999633
772,0.008196844596480346
773,0.05536686514624462
774,0.10052033685630161
775,0.027449558043174765
776,0.22504205012513942
777,0.05381551095501461
778,0.021136503350990685
779,0.07250338505786155
780,0.2568965806547271
781,0.02700528622820462
782,0.019298511602583765
783,0.018835830162677095
784,0.05023691253411172
785,0.029370752629095602
786,0.24284048082806492
787,0.0439770782507998
788,0.09160096255331077
789,0.012512802453362167
790,0.08235064429001526
791,0.13382634457790402
792,0.07196288745919588
793,0.06587345566167183
794,0.053184103947491915
795,0.025785626915965046
796,0.05484971818220731
797,0.06229006154299539
798,0.25997576977765086
799,0.0932684986616652
800,0.002412556968389827
801,0.035106517182202986
802,0.011508394355531545
803,0.012848776137752113
804,0.02281486092240416
805,0.020510632051025386
806,0.015848707996764924
807,0.012494353825387397
808,0.024462796161230378
809,0.02164038146473104
810,0.016059445204367934
811,0.01484300413894397
812,0.03243172765420236
813,0.043943904745104664
814,0.11471315884247386
815,0.008880786974940349
816,0.08264570400323026
817,0.12730894761894274
818,0.1292324293181271
819,0.09322011556325446
820,0.02359050365509912
821,0.009314766912514053
822,0.01692073901880151
823,0.041437098214697037
824,0.004979933004358344
825,0.020982404009009734
826,0.09064683384013719
827,0.007812064211331949
828,0.08613398722790996
829,0.0977806898124507
830,0.04154941594671375
831,0.025585383915963746
832,0.02684080610588368
833,0.011740895291055995
834,0.01765655945057889
835,0.007561688643930383
836,0.009224551739491521
837,0.06459349887530466
838,0.03637363094610254
839,0.07174827421882324
840,0.004349155379606069
841,0.031191156586045165
842,0.014424113949913494
843,0.04449074044815973
844,0.01084521011189074
845,0.0015311789422643104
846,0.08515557389189346
847,0.04545538553467115
848,0.0581996443514853
849,0.0491045004785962
850,0.04592743535870452
851,0.093011930876826
852,0.11731311463857143
853,0.022492197307836095
854,0.013637155205115475
855,0.04264332339475563
856,0.07520932346605111
857,0.1149687533914021
858,0.03545992791835001
859,0.04305910764353446
860,0.018999715782752308
861,0.028491651079812393
862,0.014879376726770465
863,0.01135230778873202
864,0.015838577420344516
865,0.009741670051249155
866,0.018534227570781034
867,0.008407097864400321
868,0.021953358819248613
869,0.06274600986487595
870,0.02651514744116417
871,0.12911856570716884
872,0.013208453462779796
873,0.018101160089808263
874,0.016372456352162387
875,0.019817152608601417
876,0.019103283831897012
877,0.047712286160989395
878,0.028078396131828526
879,0.017527435174231082
880,0.01651271117049424
881,0.0022318179746456026
882,0.0013324577076993579
883,0.02889874568864278
884,0.06236611929275951
885,0.041941310682985525
886,0.07903117874986788
887,0.01798271310871638
888,0.04715103252373593
889,0.014138462334446367
890,0.01622454071832389
891,0.09557354343994673
892,0.05206003177877264
893,0.08675187146155112
894,0.02996846646507121
895,0.05759864433026292
896,0.10412277468749068
897,0.12968292219390276
898,0.029216043744822288
899,0.026544247249061022
900,0.0745365301636166
901,0.14669564017598885
902,0.22111683074810817
903,0.014336865051779012
904,0.032612682896637456
905,0.16086647960519454
906,0.09409627965437915
907,0.3668907700950017
908,0.034428178703556564
909,0.10505878489260323
910,0.07875009023770387
911,0.10296007299210744
912,0.0779921402997779
913,0.20533171342985335
914,0.059789619680354955
915,0.4550938378334888
916,0.16145295599675927
917,0.1020390990950709
918,0.09435811289327725
919,0.0511897025715633
920,0.02571773896045456
921,0.046730054900054246
922,0.018476248398265494
923,0.009198008232101334
924,0.12115484024187373
925,0.02794240182564684
926,0.14401391701780847
927,0.4641906401377772
928,0.05227161155878693
929,0.044273719353823765
930,0.054133384110807106
931,0.08775402781159006
932,0.16724783870689405
933,0.010080057222435667
934,0.048528351862280314
935,0.02747533142958545
936,0.06693907644280016
937,0.10384209809837221
938,0.4259986438652779
939,0.09948640418984887
940,0.0648216704939854
941,0.283249280765428
942,0.06502670101017366
943,0.43976812430170437
944,0.006494640924628639
945,0.07297079834044332
946,0.10204513559113197
947,0.03061763935336089
948,0.024736689089356327
949,0.043496642427755666
950,0.01608021278069391
951,0.10533663330191433
952,0.10163034357816055
953,0.04825706137780508
954,0.014252698362032853
955,0.020916165489627894
956,0.30225400147798565
957,0.025255668500228944
958,0.02349135799042606
959,0.029681149198625436
960,0.03830007946988999
961,0.06723726513449649
962,0.04173850160903263
963,0.02356044643164726
964,0.05799446085635624
965,0.013121395977788407
966,0.021377310486694626
967,0.043849296796426906
968,0.10440666947350674
969,0.14613457559986864
970,0.006193518676537827
971,0.0006280661105845726
972,0.009209131627586553
973,0.051540065943772057
974,0.20232827093955716
975,0.012513685089103548
976,0.03299680226871314
977,0.1401927417022395
978,0.28433733404238115
979,0.08495134780729613
980,0.00822319639995389
981,0.003959782257057465
982,0.008355603400923077
983,0.09721946199256842
984,0.05950879762903035
985,0.01668817135854073
986,0.10137116130131218
987,0.25817257340424987
988,0.2516136426025023
989,0.02690131358232791
990,0.01929190628715815
991,0.012352799136526062
992,0.007761067655209548
993,0.022856991262653056
994,0.034994374096671346
995,0.13386886954325886
996,0.022271151968713754
997,0.06145717339844882
998,0.01096133670283021
999,0.022580985059499875
1000,0.08730282741224298
1001,0.5389248411994029
1002,0.003365813670697302
1003,0.036343261914694405
1004,0.016080043749789562
1005,0.006266246512950089
1006,0.0430241565821224
1007,0.05715702756461503
1008,0.02156877550499428
1009,0.12784032537247786
1010,0.15761825423269915
1011,0.09676325143354605
1012,0.10852001065989458
1013,0.0589755642881368
1014,0.0020805309587487546
1015,0.02097274739754455
1016,0.03846664069415508
1017,0.04267515730278913
1018,0.1073008368368096
1019,0.02954484069992146
1020,0.045588098774024075
1021,0.20708171887544288
1022,0.015178138143094846
1023,0.040632006655523106
1024,0.023434252624931557
1025,0.019531846253769563
1026,0.019072576058227066
1027,0.03325115694977203
1028,0.053838969711762635
1029,0.014040498628802326
1030,0.10956162005697068
1031,0.12370333407377304
1032,0.19561210186943118
1033,0.058367027815910036
1034,0.0777869721417168
1035,0.05600050888324333
1036,0.08435415339629274
1037,0.07482252369248314
1038,0.016040991559821555
1039,0.09808358530353639
1040,0.015436616128905558
1041,0.013438503454149403
1042,0.08315030867395315
1043,0.02801036256362001
1044,0.011679432610667985
1045,0.03488880303632279
1046,0.05121403865131751
1047,0.07883491021446298
1048,0.2454664242395389
1049,0.19747576089639796
1050,0.2154605769509472
1051,0.08104567494594939
1052,0.05177671857670766
1053,0.019637780207183035
1054,0.044370268613028674
1055,0.0689969182474509
1056,0.06698341960278512
1057,0.03054986632472386
1058,0.5308401918358764
1059,0.14064655966559328
1060,0.01707035188318303
1061,0.12958773687156228
1062,0.06699208042330122
1063,0.03530563984405284
1064,0.0397563546231844
1065,0.016822376908182616
1066,0.01730900926646309
1067,0.049544182464227204
1068,0.019684317262111693
1069,0.09361645226187937
1070,0.019285937162071554
1071,0.021463786077050077
1072,0.04607202813529837
1073,0.04740758257701498
1074,0.061343456208544256
1075,0.05067080227244407
1076,0.09920592912059308
1077,0.09214755773302268
1078,0.3841723712244338
1079,0.037791162165883116
1080,0.019117001564221015
1081,0.06302110694473137
1082,0.02221082883050811
1083,0.06042291683320325
1084,0.027530073053159694
1085,0.07080999230542798
1086,0.032540177978216844
1087,0.12794182164647322
1088,0.07296661553727476
1089,0.09995378065395058
1090,0.0631849480717615
1091,0.05671301593379511
1092,0.051199682376430605
1093,0.02860823251297616
1094,0.033231199953500844
1095,0.11899277793366969
1096,0.012347054285618511
1097,0.05300833155481724
1098,0.06702104642060411
1099,0.04595214189728193
1100,0.09061660919926609
1101,0.016768225688042093
1102,0.03564848003601041
1103,0.031749942240901004
1104,0.04796865616553152
1105,0.0886257629293949
1106,0.1401973727742603
1107,0.11083577897388477
1108,0.16076863846475553
1109,0.1001415083706198
1110,0.11499593009337666
1111,0.025845759105753954
1112,0.091016960363039
1113,0.007296984476842151
1114,0.05296070671059741
1115,0.0018112927796807672
1116,0.032592061939494675
1117,0.10695352718504929
1118,0.05634892625643397
1119,0.04545771159671013
1120,0.06289327233534739
1121,0.020592404800640007
1122,0.02995076490182441
1123,0.0733498845636954
1124,0.10925631810909539
1125,0.03723645762887951
1126,0.09348661077536818
1127,0.00772860407816655
1128,0.02717286280714914
1129,0.038737562702255326
1130,0.013707241936772514
1131,0.042176776407432205
1132,0.022605099480346554
1133,0.07646172957991544
1134,0.12331546950906434
1135,0.39884788892956974
1136,0.11024469562303621
1137,0.13522232802305667
1138,0.0711186790561657
1139,0.09098977792697782
1140,0.08441976791645184
1141,0.11161082990859632
1142,0.07816946229691074
1143,0.011557085344046019
